Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_24414,0,54.0,2.0,0,Lebanon,Logistics,Conceptual,23.0,3.0,29.0,1.0,1.0,4.0,type2,3.0,3.0,0.7516,0.7075,1.8808353016962247,3.0,6.0,3.0,0.17657256075171146
EID_15148,1,25.0,1.0,0,Lebanon,IT,Behavioral,6.0,4.0,58.0,1.0,3.0,3.0,type2,3.0,3.0,0.7516,1.8688,1.9230342106672444,3.0,8.0,3.0,0.19129459879395452
EID_10690,1,35.0,4.0,1,Springfield,Sales,Analytical,12.0,4.0,68.0,1.0,3.0,2.0,type2,1.0,3.0,1.6081,0.7075,1.0,2.0,5.0,1.0,0.174499514603349
EID_16346,0,24.0,1.0,0,Springfield,Sales,Behavioral,5.0,2.0,58.0,0.0,1.0,8.0,type3,3.0,4.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.21505645391312073
EID_22752,0,22.0,2.0,1,Lebanon,Operarions,Directive,3.0,2.0,46.0,1.0,3.0,4.0,type3,2.0,3.0,0.7516,-0.4537,1.0,3.0,6.0,4.0,0.19021383154602844
EID_21746,1,31.0,3.0,1,Springfield,Quality,Conceptual,6.0,2.0,36.0,1.0,5.0,6.0,type2,4.0,3.0,0.7516,0.7075,1.8940319008335091,2.0,7.0,2.0,0.19390172629162128
EID_1705,1,65.0,1.0,0,Clinton,Sales,Directive,30.0,2.0,25.0,0.0,1.0,5.0,type3,3.0,1.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.2536933823019978
EID_7498,0,51.0,4.0,0,Washington,Accounting and Finance,Conceptual,26.0,4.0,57.0,1.0,3.0,6.0,type2,1.0,3.0,-0.9612,0.7075,2.0,4.0,8.0,1.0,0.2004790780360659
EID_6874,1,43.0,3.0,0,Washington,Logistics,Analytical,4.0,3.0,70.0,1.0,2.0,8.0,type2,3.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.1779379462938978
EID_4543,1,48.0,3.0,1,Franklin,Production,Conceptual,23.0,3.0,68.0,2.0,2.0,4.0,type2,3.0,4.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,0.18977971053215928
EID_8931,1,48.0,1.0,1,Franklin,Logistics,Directive,19.0,3.0,54.0,2.0,1.0,6.0,type3,3.0,3.0,1.6081,-0.4537,2.0,2.0,6.0,3.0,0.20578265417368227
EID_16435,0,28.0,4.0,1,Lebanon,R&D,Behavioral,4.0,2.0,57.0,0.0,4.0,10.0,type4,3.0,4.0,0.7516,0.7075,2.0,1.0,8.0,2.0,0.21020552625066252
EID_16767,0,22.0,3.0,0,Washington,IT,Analytical,3.0,2.0,51.0,0.0,2.0,5.0,type3,4.0,3.0,0.7516,-1.615,2.0,3.0,9.0,2.0,0.17167834618323358
EID_3058,1,51.0,4.0,0,Lebanon,Accounting and Finance,Conceptual,25.0,1.0,48.0,1.0,5.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,1.0,0.1593669441253805
EID_16381,1,28.0,5.0,0,Springfield,Logistics,Directive,4.0,1.0,34.0,0.0,3.0,6.0,type2,4.0,3.0,0.7516,0.7075,3.0,4.0,7.0,4.0,0.16972651568027564
EID_17190,1,21.0,2.0,0,Franklin,IT,Conceptual,2.0,2.0,31.0,0.0,4.0,10.0,type3,1.0,2.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.1830208854231527
EID_7079,1,52.0,5.0,0,Lebanon,Accounting and Finance,Analytical,30.0,1.0,27.0,1.0,3.0,8.0,type2,3.0,3.0,0.0537053913934118,0.7075,3.0,3.0,8.0,2.0,0.16113986897156224
EID_10191,0,40.0,3.0,0,Springfield,Production,Behavioral,15.601688221019554,4.0,47.0,0.0,1.0,7.0,type3,1.0,2.0,-0.9612,1.8688,2.0,3.0,8.0,4.0,0.2026928840884396
EID_1378,1,61.0,4.0,0,Springfield,IT,Conceptual,26.0,4.0,70.0,1.0,5.0,9.0,type3,1.0,2.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.18635813789334696
EID_20222,1,19.0,4.0,0,Springfield,Purchasing,Conceptual,0.0,0.0,52.0,1.0,3.0,8.0,type2,4.0,1.0,0.7516,0.7075,2.0,3.0,6.0,4.0,0.2209331795176331
EID_6156,1,45.0,3.0,0,Washington,IT,Conceptual,16.0,4.0,30.0,1.0,1.0,4.0,type2,1.0,3.0,-1.8176,0.7075,1.8809728330308555,4.0,8.0,4.0,0.1694985990146827
EID_5975,1,63.0,4.0,0,Springfield,Human Resource Management,Analytical,29.0,4.0,27.0,1.0,1.0,2.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,2.0,0.16642059619840624
EID_18682,1,20.0,4.0,0,Washington,Accounting and Finance,Directive,1.0,1.0,53.0,0.0,1.0,8.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.21449966988450261
EID_8837,0,60.0,3.0,0,Clinton,Production,Directive,37.0,1.0,42.0,1.0,3.0,8.0,type3,4.0,4.0,-1.8176,0.7075,2.0,2.0,7.0,4.0,0.17286990535566857
EID_24686,0,31.0,3.0,0,Clinton,R&D,Conceptual,4.0,2.0,45.0,1.0,1.0,6.0,type2,4.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,0.2198291006775384
EID_9869,0,41.0,4.0,0,Springfield,Operarions,Behavioral,7.0,3.0,65.0,0.0,3.0,2.0,type3,4.0,3.0,-0.9612,-0.4537,3.0,5.0,6.0,3.0,0.19357205324322152
EID_14673,0,25.0,1.0,0,Lebanon,Logistics,Behavioral,11.97429553965227,1.0,56.0,1.0,5.0,9.0,type3,4.0,3.0,0.7516,0.7075,1.9242069205428545,5.0,6.0,3.0,0.19090013881241596
EID_14443,1,29.0,4.0,0,Lebanon,Sales,Analytical,7.0,1.0,37.0,1.0,2.0,10.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.18590615597038482
EID_21591,1,42.0,3.0,0,Springfield,Operarions,Behavioral,15.0,3.0,60.0,1.0,1.0,6.0,type2,2.0,1.0,-0.9612,-0.4537,2.0,3.0,6.0,3.0,0.17976156003789084
EID_25240,1,31.0,3.0,1,Lebanon,IT,Directive,2.0,2.0,43.0,1.0,2.0,7.0,type3,3.0,3.0,-1.8176,0.7075,2.0,2.0,6.0,3.0,0.18154162274457297
EID_18365,0,20.0,3.0,1,Washington,IT,Conceptual,1.0,1.0,73.0,0.0,3.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.16392362918160844
EID_9260,0,39.0,2.0,0,Lebanon,Logistics,Directive,14.0,3.0,56.0,0.0,3.0,4.0,type3,4.0,3.0,-1.8176,-0.4537,2.0,2.0,9.0,3.0,0.20084679338704622
EID_10696,1,35.0,4.0,0,Franklin,Purchasing,Analytical,12.0,2.0,42.0,0.0,4.0,8.0,type2,1.0,3.0,-0.1048,-2.7762,2.0,4.0,8.0,3.0,0.13535341093452605
EID_18012,1,24.0,3.0,1,Washington,Purchasing,Behavioral,5.0,1.0,26.0,0.0,1.0,8.0,type2,4.0,3.0,0.7516,-2.7762,1.0,5.0,7.0,3.0,0.22192082800791346
EID_17421,0,24.0,3.0,1,Springfield,R&D,Directive,5.0,3.0,55.0,0.0,4.0,6.0,type3,3.0,3.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.2090925866003585
EID_23615,1,60.0,4.0,0,Franklin,Operarions,Directive,38.0,2.0,74.0,0.0,2.0,4.0,type2,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,0.2776849907092872
EID_14132,1,34.0,1.0,1,Lebanon,Logistics,Directive,7.0,3.0,30.0,1.0,5.0,8.0,type2,2.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.17669069508211477
EID_13168,1,37.0,3.0,0,Springfield,Human Resource Management,Behavioral,11.0,3.0,32.0,0.0,3.0,3.0,type3,3.0,3.0,1.6081,0.7075,1.0,5.0,7.0,3.0,0.16140312610273302
EID_16973,1,24.0,3.0,0,Franklin,IT,Analytical,5.0,4.0,44.0,0.0,3.0,5.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,9.0,3.0,0.1794794917296572
EID_13426,0,36.0,3.0,0,Washington,IT,Behavioral,13.0,4.0,72.0,0.0,1.0,10.0,type2,1.0,3.0,0.0066182016886162,0.7075,2.0,2.0,7.0,4.0,0.1712756285826245
EID_1493,1,56.0,4.0,1,Springfield,Logistics,Analytical,21.0,3.0,39.0,1.0,3.0,9.0,type3,3.0,3.0,-0.1048,-0.4537,3.0,4.0,5.0,3.0,0.19146080180124064
EID_3994,1,53.0,1.0,1,Lebanon,Accounting and Finance,Analytical,18.0,3.0,56.0,1.0,5.0,7.0,type3,2.0,2.0,0.7516,0.7075,1.9206285421294391,4.0,8.0,3.0,0.16778254060840805
EID_10574,1,36.0,1.0,1,Lebanon,Sales,Analytical,13.0,2.0,20.0,0.0,1.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,5.0,4.0,0.13312502979027632
EID_12394,1,34.0,4.0,0,Franklin,Sales,Behavioral,10.0,2.0,72.0,1.0,1.0,3.0,type3,4.0,4.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.21715614335489228
EID_4781,0,57.0,3.0,1,Franklin,Accounting and Finance,Analytical,30.0,3.0,55.0,1.0,4.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.1662426536246113
EID_24911,1,19.0,3.0,1,Lebanon,R&D,Conceptual,0.0,0.0,59.0,1.0,5.0,4.0,type2,2.0,1.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.22162535126597452
EID_3205,1,51.0,3.0,0,Washington,Operarions,Directive,25.0,3.0,48.0,1.0,5.0,10.0,type3,3.0,3.0,0.7516,0.7075,2.0,2.0,6.0,3.0,0.1849287828697011
EID_25568,0,31.0,4.0,0,Lebanon,Human Resource Management,Conceptual,2.0,1.0,22.0,0.0,1.0,4.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.19100337033374906
EID_4343,1,52.0,3.0,0,Springfield,Purchasing,Conceptual,15.0,4.0,36.0,0.0,2.0,8.0,type2,3.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.2014020834706716
EID_4330,0,57.0,4.0,0,Washington,Operarions,Directive,23.0,1.0,49.0,1.0,4.0,8.0,type2,1.0,3.0,0.7516,-2.7762,1.0,3.0,8.0,3.0,0.19179096256800487
EID_12518,0,29.0,4.0,0,Clinton,Quality,Behavioral,5.0,2.0,39.0,1.0,4.0,5.0,type1,1.0,4.0,0.7516,0.7075,2.0,2.0,7.0,2.0,0.19243360204906337
EID_18426,1,23.0,5.0,0,Springfield,Marketing,Behavioral,4.0,1.0,70.0,1.0,2.0,7.0,type2,3.0,1.0,-0.1048,-0.4537,3.0,4.0,9.0,3.0,0.18868462080997064
EID_3862,1,53.0,4.0,0,Springfield,R&D,Behavioral,18.0,4.0,51.0,0.0,5.0,8.0,type3,1.0,4.0,0.0265072836322715,-0.4537,1.0,3.0,5.0,3.0,0.18976638720588856
EID_13478,1,36.0,3.0,1,Franklin,Sales,Conceptual,10.0,3.0,51.0,0.0,3.0,6.0,type2,2.0,4.0,-1.8176,-0.4537,1.0,3.0,7.0,5.0,0.21720477032355473
EID_5607,1,63.0,3.0,0,Franklin,IT,Behavioral,35.0,2.0,74.0,1.0,2.0,9.0,type2,3.0,3.0,-1.8176,-0.4537,1.0,3.0,8.0,3.0,0.14849521668281015
EID_22353,0,32.0,3.0,0,Washington,IT,Analytical,4.0,2.0,46.0,2.0,4.0,8.0,type3,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,4.0,0.23558852246315118
EID_18346,1,21.0,5.0,0,Lebanon,Logistics,Analytical,2.0,2.0,30.0,1.0,3.0,2.0,type3,1.0,3.0,0.7516,-2.7762,2.0,3.0,7.0,3.0,0.18093120817836256
EID_5978,0,49.0,4.0,0,Lebanon,Purchasing,Analytical,10.0,4.0,69.0,1.0,1.0,8.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,5.0,0.1971853668630809
EID_3391,0,54.0,5.0,1,Franklin,Logistics,Analytical,24.0,3.0,43.0,2.0,1.0,4.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,9.0,3.0,0.17056790765267077
EID_8525,1,43.0,2.0,0,Springfield,R&D,Directive,5.0,3.0,21.0,0.0,3.0,10.0,type2,1.0,4.0,1.6081,-0.4537,2.0,3.0,8.0,3.0,0.20037893993042916
EID_5245,1,64.0,3.0,1,Clinton,Marketing,Behavioral,34.0,1.0,23.0,0.0,1.0,3.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.1967376691857101
EID_11791,1,41.0,3.0,1,Springfield,R&D,Behavioral,3.0,3.0,34.0,1.0,4.0,8.0,type2,2.0,4.0,0.7516,-0.4537,2.0,3.0,7.0,1.0,0.16956162900862262
EID_22913,1,45.0,2.0,0,Springfield,Production,Conceptual,10.0,2.0,21.0,0.0,3.0,9.0,type2,1.0,2.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,0.19318365166558973
EID_15587,1,26.0,3.0,1,Lebanon,Operarions,Behavioral,4.0,4.0,47.0,1.0,2.0,5.0,type2,4.0,3.0,-0.9612,-0.4537,2.0,2.0,8.0,5.0,0.1812298955117828
EID_4851,1,51.0,1.0,0,Clinton,Sales,Conceptual,16.0,3.0,68.0,1.0,5.0,1.0,type3,2.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,2.0,0.17897828298119667
EID_3432,1,59.0,4.0,0,Springfield,IT,Conceptual,37.0,2.0,63.0,1.0,1.0,9.0,type2,3.0,4.0,0.7516,0.7075,2.0,3.0,8.0,4.0,0.15911637599381145
EID_13090,1,37.0,4.0,0,Franklin,Logistics,Conceptual,10.0,1.0,21.0,1.0,2.0,8.0,type4,2.0,3.0,0.7516,-0.4537,1.0,4.0,6.0,4.0,0.18187851353252957
EID_15117,1,28.0,2.0,1,Clinton,R&D,Analytical,4.0,4.0,51.0,1.0,4.0,8.0,type0,4.0,4.0,0.7516,-0.4537,3.0,2.0,8.0,5.0,0.1679700450336326
EID_22004,1,22.0,4.0,0,Washington,Sales,Behavioral,3.0,1.0,21.0,1.0,1.0,4.0,type3,3.0,3.0,0.7516,0.7075,1.0,3.0,8.0,3.0,0.21829789110851136
EID_16053,1,29.0,3.0,0,Clinton,Logistics,Directive,5.0,3.0,58.0,1.0,4.0,5.0,type2,4.0,3.0,0.7516,1.8688,2.0,3.0,8.0,4.0,0.1913270861459087
EID_16458,0,22.0,1.0,0,Springfield,R&D,Analytical,3.0,1.0,46.0,0.0,3.0,6.0,type2,3.0,4.0,-0.1048,0.7075,2.0,5.0,7.0,5.0,0.20658531147227882
EID_8021,1,44.0,3.0,0,Springfield,Human Resource Management,Conceptual,12.0,3.0,39.0,0.0,2.0,5.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,3.0,8.0,4.0,0.2063158940635154
EID_24385,0,22.0,3.0,1,Franklin,Purchasing,Behavioral,3.0,1.0,25.0,1.0,5.0,9.0,type2,3.0,3.0,1.6081,1.8688,1.0,3.0,8.0,2.0,0.20311072942775432
EID_7053,0,47.0,4.0,0,Franklin,Accounting and Finance,Behavioral,10.0,2.0,33.0,0.0,5.0,2.0,type2,3.0,2.0,-0.9612,0.7075,2.0,3.0,8.0,4.0,0.1867091963458355
EID_13544,1,36.0,1.0,0,Springfield,IT,Conceptual,13.0,1.0,52.0,1.0,2.0,7.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,9.0,5.0,0.17073144901853382
EID_9014,0,38.0,4.0,1,Franklin,IT,Behavioral,15.0,2.0,53.0,0.0,2.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.19536781392240424
EID_9246,0,60.0,3.0,1,Lebanon,Operarions,Directive,32.0,4.0,24.0,1.0,2.0,9.0,type2,1.0,2.0,0.7516,-0.4537,1.0,2.0,7.0,2.0,0.19674630522171113
EID_15642,1,26.0,4.0,0,Franklin,Sales,Analytical,4.0,1.0,69.0,2.0,4.0,5.0,type2,2.0,4.0,1.6081,-0.4537,2.0,4.0,8.0,3.0,0.19569161937172055
EID_12295,0,30.0,4.0,0,Washington,Operarions,Behavioral,8.0,3.0,22.0,1.0,5.0,5.0,type3,1.0,4.0,0.7516,0.7075,1.8720800474100685,3.0,7.0,4.0,0.15597204587051539
EID_7925,0,45.0,1.0,1,Lebanon,Sales,Directive,14.0,1.0,31.0,0.0,3.0,9.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,4.0,5.0,2.0,0.22702438894237784
EID_18473,1,21.0,3.0,1,Lebanon,Human Resource Management,Behavioral,2.0,1.0,50.0,1.0,1.0,8.0,type3,3.0,1.0,0.7516,-0.4537,2.0,2.0,5.0,4.0,0.2836085094500065
EID_19427,1,52.0,5.0,0,Springfield,IT,Analytical,21.0,3.0,30.0,0.0,3.0,10.0,type3,1.0,3.0,1.6081,-0.4537,1.0,1.0,6.0,3.0,0.19630316130432537
EID_17027,0,24.0,4.0,0,Springfield,Logistics,Behavioral,5.0,1.0,22.0,1.0,3.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,2.0,0.1797282119825224
EID_22093,1,30.0,5.0,1,Lebanon,IT,Conceptual,6.0,1.0,51.0,1.0,3.0,4.0,type2,2.0,3.0,1.6081,-0.4537,1.0,3.0,7.0,3.0,0.18154162274457297
EID_25611,1,32.0,2.0,0,Springfield,IT,Conceptual,10.0,2.0,51.0,0.0,4.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0,0.19128465255980343
EID_20490,0,32.0,2.0,0,Lebanon,Quality,Directive,7.0,2.0,20.0,1.0,2.0,2.0,type2,2.0,2.0,-0.9612,-1.615,2.0,4.0,8.0,2.0,0.20280893267584993
EID_4204,1,58.0,2.0,0,Lebanon,IT,Behavioral,15.306647661749412,3.0,56.0,2.0,1.0,5.0,type3,2.0,3.0,0.7516,1.8688,2.0,2.0,7.0,4.0,0.17843041872207105
EID_2604,1,53.0,2.0,0,Lebanon,Accounting and Finance,Analytical,23.0,1.0,29.0,1.0,1.0,7.0,type3,3.0,2.0,1.6081,1.8688,1.8822566116826176,2.0,8.0,1.0,0.19858828285250663
EID_16152,0,29.0,4.0,1,Franklin,Security,Analytical,7.0,4.0,65.0,1.0,3.0,7.0,type2,3.0,1.0,-1.8176,-0.4537,1.0,2.0,8.0,5.0,0.14076688674383045
EID_8563,0,48.0,4.0,0,Springfield,Logistics,Conceptual,9.0,1.0,67.0,1.0,4.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,0.19599586572458802
EID_18620,0,23.0,3.0,0,Franklin,IT,Directive,4.0,2.0,48.0,1.0,3.0,7.0,type3,2.0,5.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.2003794331605656
EID_11012,1,43.0,3.0,1,Lebanon,Sales,Conceptual,11.0,2.0,29.0,1.0,3.0,5.0,type2,4.0,4.0,-0.9612,0.7075,2.0,3.0,6.0,1.0,0.36587203072350427
EID_19598,1,45.0,4.0,1,Washington,Logistics,Analytical,13.0,2.0,59.0,1.0,3.0,3.0,type3,1.0,3.0,-0.1048,-0.4537,1.0,1.0,8.0,5.0,0.17073144901853382
EID_13159,1,41.0,1.0,0,Washington,Logistics,Analytical,13.0,2.0,27.0,0.0,2.0,8.0,type1,2.0,2.0,-0.1048,0.7075,2.0,5.0,5.0,2.0,0.21584500170507825
EID_13171,1,37.0,3.0,0,Lebanon,Sales,Conceptual,13.0,4.0,58.0,1.0,3.0,10.0,type3,1.0,3.0,1.6081,0.7075,2.0,3.0,6.0,3.0,0.1777148343399886
EID_8374,0,49.0,4.0,1,Clinton,Operarions,Behavioral,10.513533714981516,1.0,23.0,0.0,4.0,9.0,type3,1.0,4.0,1.6081,0.7075,2.0,3.0,8.0,3.0,0.18895451569773453
EID_9838,0,46.0,4.0,1,Springfield,Purchasing,Conceptual,7.0,3.0,27.0,1.0,2.0,6.0,type2,3.0,2.0,-0.1048,1.8688,1.0,2.0,8.0,1.0,0.17555321270699717
EID_18489,1,21.0,2.0,0,Lebanon,R&D,Analytical,2.0,2.0,33.0,1.0,3.0,4.0,type3,4.0,3.0,0.0337149815810056,-0.4537,1.88977893382668,4.0,7.0,2.0,0.1998655936043835
EID_17451,1,24.0,3.0,1,Franklin,Accounting and Finance,Analytical,5.0,3.0,69.0,2.0,5.0,8.0,type1,2.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,2.0,0.18858294700582928
EID_7269,1,51.0,3.0,1,Springfield,Sales,Conceptual,14.0,2.0,49.0,0.0,5.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,3.0,9.0,3.0,0.1968020726215386
EID_20548,1,22.0,1.0,0,Lebanon,Purchasing,Directive,3.0,1.0,20.0,1.0,2.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0,0.18685346132455183
EID_9466,1,60.0,5.0,1,Lebanon,Marketing,Conceptual,29.0,3.0,29.0,0.0,2.0,5.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.16555236317965047
EID_16085,0,23.0,3.0,0,Washington,Purchasing,Conceptual,4.0,2.0,55.0,1.0,2.0,4.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0,0.20247204188789333
EID_24082,0,60.0,3.0,0,Franklin,Logistics,Conceptual,27.0,2.0,68.0,0.0,2.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,4.0,0.17657256075171146
EID_5078,1,47.0,4.0,0,Franklin,Sales,Analytical,18.0,3.0,21.0,0.0,2.0,4.0,type2,4.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.17378387008589957
EID_23951,1,26.0,3.0,0,Lebanon,Marketing,Directive,3.0,1.0,55.0,0.0,2.0,6.0,type3,2.0,1.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.28690081321833305
EID_8327,0,44.0,3.0,0,Springfield,Sales,Analytical,13.0,4.0,36.0,1.0,3.0,9.0,type2,2.0,3.0,0.0376103885679155,0.7075,3.0,3.0,5.0,3.0,0.19006662924061157
EID_5904,1,45.0,4.0,0,Springfield,Sales,Directive,13.0,1.0,42.0,0.0,5.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,3.0,0.2284802537282203
EID_11085,1,43.0,4.0,0,Springfield,IT,Conceptual,18.0,1.0,33.0,1.0,3.0,6.0,type2,4.0,3.0,-0.1048,0.7075,1.887829733729972,3.0,7.0,4.0,0.176915023628009
EID_21437,1,22.0,4.0,0,Washington,Human Resource Management,Conceptual,3.0,3.0,34.0,0.0,3.0,6.0,type2,3.0,4.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,0.19613558022226163
EID_7471,0,51.0,3.0,0,Clinton,Purchasing,Behavioral,16.0,4.0,63.0,0.0,2.0,7.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,2.0,0.18690171055174098
EID_12046,1,40.0,3.0,1,Franklin,Sales,Conceptual,16.0,4.0,53.0,2.0,2.0,3.0,type2,1.0,3.0,-0.9612,0.7075,1.9132176692991805,2.0,7.0,4.0,0.2045929361635194
EID_18653,1,23.0,4.0,0,Springfield,Logistics,Conceptual,4.0,2.0,50.0,1.0,2.0,2.0,type3,4.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,5.0,0.1765616006759641
EID_14175,1,29.0,4.0,1,Springfield,Operarions,Analytical,6.0,2.0,47.0,1.0,2.0,8.0,type0,4.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,4.0,0.24402753940636834
EID_5514,1,50.0,4.0,1,Springfield,Logistics,Conceptual,26.0,2.0,69.0,0.0,4.0,2.0,type3,1.0,2.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.19182712482951633
EID_20148,0,41.0,4.0,0,Franklin,Logistics,Directive,11.0,4.0,21.0,1.0,3.0,6.0,type2,4.0,3.0,-0.1048,-1.615,2.0,3.0,6.0,3.0,0.16552894418479971
EID_14260,0,25.0,4.0,1,Franklin,Logistics,Behavioral,6.0,4.0,66.0,0.0,3.0,8.0,type3,2.0,3.0,0.7516,0.7075,2.0,4.0,5.0,3.0,0.17058958499795918
EID_15574,1,30.0,3.0,0,Washington,Purchasing,Conceptual,6.0,4.0,32.0,1.0,3.0,7.0,type2,1.0,4.0,0.0364777319368367,-0.4537,2.0,2.0,7.0,4.0,0.2045929361635194
EID_7287,0,51.0,3.0,1,Lebanon,Logistics,Analytical,18.0,3.0,64.0,2.0,5.0,6.0,type2,3.0,3.0,0.7516,1.8688,2.0,2.0,8.0,4.0,0.1803533710540065
EID_18889,0,20.0,5.0,1,Franklin,Sales,Analytical,1.0,1.0,55.0,1.0,3.0,5.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.22731466425498562
EID_13106,0,32.0,3.0,0,Springfield,Logistics,Conceptual,6.0,1.0,40.0,1.0,1.0,8.0,type2,1.0,1.0,1.6081,-2.7762,2.0,4.0,6.0,4.0,0.18729940251383248
EID_15448,0,24.0,4.0,0,Springfield,IT,Behavioral,5.0,2.0,53.0,1.0,3.0,9.0,type2,3.0,3.0,-1.8176,-2.7762,2.0,3.0,8.0,3.0,0.17167834618323358
EID_25897,0,37.0,1.0,0,Washington,Quality,Conceptual,11.0,1.0,61.0,1.0,2.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,4.0,0.20247204188789333
EID_23758,1,37.0,4.0,0,Lebanon,R&D,Analytical,9.0,2.0,39.0,0.0,3.0,9.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,1.0,0.1983363760799523
EID_23208,1,37.0,3.0,1,Lebanon,IT,Analytical,3.0,3.0,57.0,0.0,1.0,5.0,type2,3.0,3.0,0.0140439122662977,-0.4537,2.0,2.0,6.0,1.0,0.1842605703795013
EID_13646,1,27.0,5.0,0,Clinton,Accounting and Finance,Analytical,5.0,1.0,24.0,1.0,3.0,5.0,type1,2.0,3.0,-1.8176,-2.7762,2.0,4.0,7.0,3.0,0.15434163528103167
EID_5467,0,46.0,2.0,1,Franklin,Operarions,Analytical,24.0,3.0,52.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,3.0,3.0,6.0,3.0,0.19303821377978791
EID_6022,1,54.0,3.0,0,Franklin,Sales,Analytical,23.0,3.0,45.0,2.0,2.0,8.0,type2,1.0,3.0,-0.1048,0.7075,1.0,3.0,5.0,3.0,0.1770827424284898
EID_10923,1,34.0,2.0,0,Springfield,Logistics,Behavioral,11.0,1.0,50.0,2.0,2.0,4.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,0.2009538221361859
EID_10408,0,44.0,3.0,0,Springfield,Accounting and Finance,Directive,15.0,4.0,53.0,0.0,5.0,2.0,type2,1.0,2.0,-0.1048,0.7075,2.0,3.0,7.0,5.0,0.22141055284804986
EID_4186,1,65.0,4.0,0,Washington,Logistics,Conceptual,27.0,1.0,49.0,2.0,1.0,5.0,type2,1.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0,0.18150842153834748
