Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_1559,0,56.0,3.0,0,Springfield,Operarions,Analytical,34.0,1.0,24.0,1.0,3.0,7.0,type2,1.0,3.0,-0.9612,0.7075,1.0,4.0,6.0,3.0,0.0164
EID_2915,0,61.0,1.0,0,Springfield,Sales,Conceptual,39.0,4.0,74.0,2.0,2.0,8.0,type3,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,4.0,0.1449
EID_10355,0,40.0,4.0,0,Franklin,IT,Directive,14.0,4.0,43.0,1.0,3.0,3.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,5.0,0.0139
EID_3225,1,55.0,2.0,0,Lebanon,Logistics,Conceptual,30.0,3.0,49.0,1.0,2.0,7.0,type2,2.0,3.0,-0.1048,-2.7762,2.0,3.0,8.0,3.0,0.0097
EID_1820,1,59.0,4.0,0,Lebanon,IT,Conceptual,27.0,4.0,62.0,1.0,2.0,4.0,type3,4.0,5.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.0717
EID_15712,1,23.0,4.0,0,Lebanon,Marketing,Directive,4.0,1.0,39.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,1.877474508337235,3.0,7.0,5.0,0.4263
EID_11114,1,33.0,3.0,0,Franklin,Quality,Behavioral,7.0,1.0,52.0,2.0,1.0,10.0,type3,2.0,4.0,1.6081,-0.4537,2.0,4.0,5.0,5.0,0.0977
EID_1836,1,55.0,3.0,0,Lebanon,Operarions,Analytical,16.0,4.0,48.0,2.0,5.0,9.0,type2,4.0,2.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.181
EID_3282,1,55.0,3.0,0,Springfield,Logistics,Directive,32.0,4.0,40.0,1.0,1.0,6.0,type4,3.0,3.0,1.6081,0.7075,2.0,4.0,8.0,3.0,0.1004
EID_17326,1,22.0,4.0,0,Washington,IT,Analytical,3.0,3.0,47.0,0.0,3.0,8.0,type2,1.0,2.0,0.7516,-0.4537,2.0,3.0,6.0,5.0,0.7045
EID_19852,1,22.0,3.0,0,Springfield,IT,Directive,3.0,3.0,22.0,0.0,4.0,9.0,type3,1.0,5.0,-0.1048,0.7075,2.0,4.0,8.0,3.0,0.2346
EID_16697,1,35.5,4.0,0,Springfield,Accounting and Finance,Conceptual,6.0,2.0,59.0,1.0,5.0,8.0,type3,2.0,3.0,0.7516,-0.4537,1.0,3.0,9.0,3.0,0.0627
EID_10418,0,38.0,3.0,0,Clinton,R&D,Behavioral,16.0,1.0,56.0,1.0,3.0,8.0,type2,3.0,4.0,-0.019000015793024135,0.7075,1.892398673592379,1.0,8.0,3.0,0.5073
EID_14080,0,25.0,4.0,0,Franklin,Logistics,Behavioral,6.0,3.0,27.0,1.0,1.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,5.0,0.0319
EID_19966,0,32.0,1.0,0,Springfield,R&D,Behavioral,5.0,4.0,61.0,0.0,1.0,5.0,type2,1.0,3.0,-0.1048,0.7075,2.0,2.0,5.0,3.0,0.0485
EID_6029,1,49.0,3.0,0,Franklin,Sales,Behavioral,21.0,2.0,46.0,0.0,2.0,8.0,type3,1.0,2.0,0.7516,-0.4537,2.0,4.0,7.0,3.0,0.255
EID_12882,0,39.5,4.0,0,Franklin,IT,Behavioral,6.0,3.0,45.0,1.0,5.0,2.0,type2,2.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0,0.1042
EID_12201,0,34.0,3.0,1,Springfield,Production,Directive,11.0,4.0,43.0,1.0,2.0,8.0,type2,4.0,3.0,1.6081,0.7075,2.0,1.0,8.0,3.0,0.0428
EID_25001,1,32.0,3.0,0,Lebanon,Purchasing,Behavioral,8.0,1.0,73.0,1.0,3.0,4.0,type2,1.0,2.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.2624
EID_13881,1,38.0,4.0,0,Franklin,R&D,Analytical,6.0,2.0,58.0,1.0,1.0,7.0,type2,1.0,3.0,-0.1048,0.7075,1.0,4.0,6.0,3.0,0.03
EID_23030,1,19.0,3.0,1,Lebanon,Quality,Analytical,0.0,0.0,25.0,0.0,1.0,9.0,type2,2.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,5.0,0.0982
EID_20104,0,35.0,3.0,1,Franklin,Purchasing,Directive,8.0,3.0,67.0,1.0,2.0,4.0,type0,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.6055
EID_20918,1,31.0,2.0,0,Washington,Marketing,Conceptual,9.0,2.0,49.0,1.0,4.0,7.0,type2,1.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,3.0,0.243
EID_10407,1,35.0,4.0,0,Lebanon,Logistics,Behavioral,12.0,4.0,64.0,0.0,4.0,4.0,type2,2.0,3.0,-0.9612,1.8688,2.0,2.0,9.0,4.0,0.0651
EID_22522,1,22.0,4.0,0,Washington,Marketing,Directive,3.0,3.0,23.0,2.0,5.0,4.0,type2,2.0,2.0,1.6081,-1.615,2.0,3.0,8.0,3.0,0.0233
EID_25250,0,27.0,1.0,0,Lebanon,Accounting and Finance,Directive,5.0,1.0,28.0,1.0,5.0,10.0,type2,4.0,3.0,0.7516,1.8688,1.0,2.0,6.0,2.0,0.1923
EID_23687,1,26.0,3.0,0,Springfield,IT,Behavioral,3.0,3.0,60.0,1.0,2.0,5.0,type3,2.0,3.0,1.6081,0.7075,2.0,4.0,7.0,3.0,0.1533
EID_2437,0,57.0,5.0,0,Springfield,Operarions,Directive,29.0,4.0,33.0,1.0,5.0,7.0,type2,1.0,3.0,1.6081,0.7075,1.0,3.0,9.0,3.0,0.0145
EID_24465,1,25.0,5.0,0,Springfield,Sales,Behavioral,6.0,2.0,31.0,1.0,3.0,8.0,type3,2.0,5.0,0.7516,-0.4537,2.0,5.0,6.0,4.0,0.0247
EID_4569,1,64.0,4.0,0,Lebanon,IT,Conceptual,12.854958085050704,2.0,64.0,0.0,1.0,6.0,type2,4.0,4.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.2516
EID_16372,0,24.0,3.0,0,Lebanon,Accounting and Finance,Directive,5.0,1.0,34.0,1.0,2.0,6.0,type4,3.0,5.0,0.7516,-0.4537,3.0,2.0,6.0,3.0,0.0596
EID_3725,1,37.0,3.0,0,Franklin,Logistics,Directive,34.0,4.0,22.0,0.0,4.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,1.0,3.0,8.0,2.0,0.4534
EID_8363,0,62.0,5.0,0,Springfield,Security,Analytical,25.0,2.0,73.0,1.0,3.0,5.0,type2,2.0,3.0,1.6081,0.7075,2.0,2.0,8.0,3.0,0.1761
EID_21085,1,37.0,2.0,1,Springfield,IT,Conceptual,8.0,3.0,63.0,1.0,3.0,10.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.1443
EID_7509,0,42.0,1.0,0,Springfield,Purchasing,Directive,15.0,4.0,58.0,1.0,2.0,6.0,type3,3.0,3.0,-0.9612,0.7075,1.0,4.0,7.0,3.0,0.4429
EID_8643,0,42.0,1.0,0,Lebanon,Purchasing,Behavioral,32.0,1.0,53.0,0.0,2.0,6.0,type0,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,4.0,0.1277
EID_6878,1,52.0,3.0,0,Lebanon,Logistics,Directive,16.0,4.0,33.0,1.0,2.0,6.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,4.0,8.0,3.0,0.0551
EID_9977,1,38.0,4.0,0,Franklin,Sales,Directive,9.0,4.0,41.0,1.0,3.0,7.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,3.0,0.2944
EID_21425,0,52.0,4.0,0,Springfield,Human Resource Management,Behavioral,22.0,4.0,27.0,0.0,3.0,4.0,type4,2.0,4.0,0.7516,0.7075,2.0,2.0,8.0,4.0,0.0068
EID_1212,1,65.0,3.0,0,Lebanon,Logistics,Behavioral,29.0,3.0,36.0,1.0,4.0,6.0,type3,4.0,1.0,-0.1048,-0.4537,2.0,1.0,7.0,3.0,0.2997
EID_3599,0,51.0,5.0,1,Springfield,Logistics,Directive,13.0,4.0,63.0,1.0,2.0,5.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,2.0,7.0,3.0,0.472
EID_3280,0,51.0,1.0,0,Lebanon,Operarions,Behavioral,12.0,4.0,27.0,1.0,2.0,7.0,type4,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,2.0,0.1426
EID_9012,0,48.0,4.0,0,Springfield,IT,Directive,20.0,4.0,26.0,2.0,2.0,5.0,type2,1.0,4.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.0404
EID_8666,0,43.0,1.0,0,Franklin,Human Resource Management,Behavioral,14.0,1.0,44.0,1.0,2.0,8.0,type2,2.0,3.0,-0.1048,0.7075,1.0,2.0,8.0,3.0,0.2438
EID_15214,1,24.0,3.0,0,Clinton,Marketing,Conceptual,5.0,1.0,20.0,1.0,4.0,7.0,type4,2.0,4.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.0088
EID_17671,1,23.0,4.0,0,Springfield,Production,Conceptual,4.0,4.0,49.0,1.0,3.0,3.0,type2,3.0,2.0,-1.8176,-1.615,2.0,3.0,5.0,1.0,0.0072
EID_7163,0,51.0,3.0,0,Franklin,Operarions,Conceptual,23.0,1.0,52.0,1.0,4.0,5.0,type2,1.0,5.0,1.6081,-0.4537,2.0,4.0,8.0,2.0,0.1912
EID_10863,0,43.0,3.0,0,Lebanon,Human Resource Management,Conceptual,21.0,2.0,63.0,0.0,1.0,5.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,3.0,9.0,1.0,0.0642
EID_13356,1,27.0,1.0,0,Washington,Sales,Conceptual,4.0,1.0,30.0,1.0,2.0,6.0,type3,4.0,3.0,-0.1048,1.8688,2.0,3.0,9.0,3.0,0.0974
EID_20029,1,22.0,4.0,0,Clinton,Quality,Behavioral,3.0,1.0,53.0,0.0,4.0,6.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,4.0,0.1095
EID_4198,0,58.0,4.0,0,Franklin,Logistics,Directive,36.0,1.0,65.0,0.0,2.0,5.0,type2,2.0,3.0,-0.1048,0.7075,1.0,3.0,8.0,4.0,0.1492
EID_22437,0,28.0,4.0,0,Lebanon,Quality,Analytical,5.0,4.0,38.0,1.0,5.0,5.0,type3,2.0,3.0,0.7516,0.7075,2.0,1.0,5.0,1.0,0.1015
EID_6623,0,65.0,4.0,1,Washington,IT,Analytical,36.0,2.0,64.0,0.0,3.0,2.0,type0,1.0,4.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,0.1997
EID_22882,1,52.0,4.0,0,Springfield,Human Resource Management,Directive,30.0,2.0,48.0,2.0,3.0,5.0,type2,3.0,3.0,-0.017647895034684863,-0.4537,1.0,3.0,7.0,4.0,0.7086
EID_8954,1,58.0,3.0,1,Springfield,IT,Analytical,31.0,1.0,71.0,2.0,4.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,1.9083461243394955,4.0,8.0,3.0,0.1828
EID_14036,1,34.0,3.0,0,Franklin,Logistics,Behavioral,12.0,4.0,41.0,1.0,4.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.8824156454421213,2.0,7.0,4.0,0.5199
EID_7455,1,42.0,2.0,0,Springfield,Human Resource Management,Behavioral,9.0,1.0,58.0,1.0,2.0,8.0,type3,1.0,4.0,-0.9612,0.7075,1.8902884902767618,1.0,8.0,4.0,0.1571
EID_20039,1,19.0,4.0,1,Lebanon,Security,Behavioral,0.0,0.0,44.0,1.0,2.0,4.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,5.0,2.0,0.1665
EID_4022,0,64.0,3.0,0,Springfield,Sales,Directive,36.0,4.0,21.0,0.0,5.0,8.0,type3,1.0,3.0,0.7516,0.7075,1.8860948352122693,3.0,8.0,4.0,0.0846
EID_7295,1,42.0,3.0,1,Springfield,Operarions,Directive,4.0,3.0,40.0,0.0,1.0,6.0,type2,3.0,3.0,-1.8176,1.8688,2.0,3.0,9.0,3.0,0.1143
EID_7950,0,41.0,3.0,0,Lebanon,IT,Directive,15.18571270813257,4.0,52.0,1.0,1.0,6.0,type3,1.0,2.0,-0.02086724199207595,-0.4537,1.8898028854520792,2.0,7.0,3.0,0.0678
EID_12669,0,29.0,3.0,1,Washington,R&D,Analytical,6.0,2.0,65.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.1758
EID_15249,1,27.0,3.0,0,Franklin,Operarions,Analytical,4.0,3.0,41.0,0.0,2.0,8.0,type3,1.0,2.0,0.7516,0.7075,2.0,5.0,8.0,1.0,0.0209
EID_13219,1,37.0,3.0,0,Springfield,IT,Behavioral,9.0,3.0,34.0,1.0,2.0,6.0,type3,4.0,2.0,-0.029198480612500726,-0.4537,2.0,3.0,6.0,3.0,0.2154
EID_7346,0,42.0,4.0,0,Clinton,Accounting and Finance,Analytical,3.0,2.0,45.0,1.0,3.0,6.0,type3,2.0,3.0,-0.027160917818330212,1.8688,2.0,4.0,7.0,3.0,0.1167
EID_12901,1,37.0,5.0,1,Springfield,Logistics,Behavioral,10.0,1.0,64.0,2.0,4.0,9.0,type2,4.0,3.0,-0.1048,-1.615,3.0,3.0,7.0,4.0,0.15
EID_14806,1,27.0,4.0,1,Clinton,IT,Analytical,4.0,1.0,56.0,2.0,3.0,7.0,type2,3.0,3.0,-0.9612,0.7075,1.8854412614515343,1.0,7.0,3.0,0.1271
EID_5182,1,51.0,3.0,1,Washington,Logistics,Analytical,25.0,1.0,73.0,1.0,5.0,9.0,type2,2.0,4.0,0.7516,-1.615,2.0,4.0,8.0,3.0,0.365
EID_1578,1,64.0,4.0,1,Washington,Logistics,Analytical,40.0,1.0,60.0,1.0,4.0,4.0,type2,3.0,1.0,-1.8176,-0.4537,1.0,3.0,6.0,3.0,0.0616
EID_7001,0,52.0,5.0,0,Franklin,Quality,Behavioral,17.0,2.0,30.0,0.0,1.0,5.0,type2,3.0,4.0,-1.8176,0.7075,3.0,3.0,6.0,5.0,0.0738
EID_6359,1,63.0,5.0,0,Lebanon,IT,Behavioral,31.0,4.0,66.0,0.0,1.0,9.0,type0,3.0,3.0,0.7516,0.7075,2.0,2.0,7.0,5.0,0.1715
EID_22702,0,31.0,5.0,0,Clinton,Sales,Directive,4.0,2.0,42.0,0.0,3.0,9.0,type0,2.0,1.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.609
EID_12841,1,38.0,4.0,1,Franklin,Operarions,Behavioral,14.0,1.0,60.0,2.0,2.0,6.0,type2,1.0,4.0,-0.1048,-1.615,2.0,3.0,9.0,3.0,0.0089
EID_5389,1,55.0,4.0,0,Springfield,Sales,Behavioral,30.0,2.0,46.0,0.0,2.0,3.0,type4,4.0,3.0,-0.019379532587658774,-0.4537,2.0,2.0,6.0,3.0,0.0672
EID_3707,0,65.0,3.0,0,Franklin,Sales,Behavioral,42.0,2.0,23.0,1.0,2.0,6.0,type3,2.0,3.0,0.7516,0.7075,2.0,3.0,7.0,5.0,0.1156
EID_5488,1,46.0,4.0,0,Washington,Human Resource Management,Directive,10.0,3.0,73.0,1.0,2.0,7.0,type0,1.0,3.0,-0.015195219889715478,-1.615,2.0,2.0,8.0,3.0,0.2456
EID_14290,1,25.0,4.0,0,Springfield,Production,Conceptual,6.0,4.0,37.0,0.0,5.0,3.0,type2,2.0,4.0,-0.9612,-2.7762,2.0,3.0,8.0,4.0,0.0462
EID_16630,0,28.0,5.0,1,Franklin,Sales,Directive,6.0,2.0,39.0,1.0,1.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,3.0,4.0,8.0,3.0,0.0289
EID_16102,1,26.0,4.0,0,Lebanon,Purchasing,Analytical,3.0,3.0,24.0,1.0,1.0,8.0,type2,3.0,5.0,-1.8176,-0.4537,2.0,2.0,7.0,5.0,0.1276
EID_13319,0,31.0,3.0,1,Springfield,Human Resource Management,Directive,4.0,2.0,40.0,0.0,3.0,3.0,type3,4.0,3.0,0.7516,0.7075,1.8768191912233068,4.0,7.0,4.0,0.1593
EID_11652,1,41.0,3.0,1,Springfield,Purchasing,Directive,18.0,4.0,61.0,0.0,3.0,5.0,type2,4.0,3.0,-0.1048,-0.4537,1.8952960825345553,4.0,5.0,5.0,0.0278
EID_5806,0,54.0,2.0,0,Lebanon,Purchasing,Conceptual,20.0,3.0,57.0,1.0,1.0,8.0,type2,2.0,3.0,-0.9612,-1.615,1.0,3.0,8.0,3.0,0.0136
EID_15605,1,26.0,1.0,0,Springfield,Marketing,Behavioral,4.0,2.0,43.0,1.0,1.0,8.0,type2,1.0,2.0,-0.1048,-1.615,2.0,4.0,7.0,3.0,0.1136
EID_1553,1,56.0,4.0,0,Washington,Quality,Directive,29.0,1.0,43.0,0.0,1.0,5.0,type2,4.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.2875
EID_10144,0,36.0,2.0,1,Franklin,Accounting and Finance,Behavioral,10.0,2.0,42.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,-1.615,2.0,3.0,8.0,3.0,0.4082
EID_15933,1,37.0,2.0,0,Lebanon,Operarions,Conceptual,7.0,4.0,60.0,1.0,3.0,2.0,type3,1.0,3.0,-0.1048,0.7075,1.8886306484072848,1.0,5.0,4.0,0.1813
EID_2476,0,57.0,2.0,1,Franklin,IT,Behavioral,28.0,2.0,28.0,1.0,4.0,6.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.0899
EID_25203,0,27.0,4.0,1,Lebanon,Logistics,Analytical,4.0,4.0,42.0,0.0,1.0,8.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,8.0,2.0,0.0861
EID_23404,0,37.0,3.0,0,Springfield,Operarions,Directive,5.0,4.0,39.0,0.0,1.0,6.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.1677
EID_13221,1,28.0,3.0,1,Lebanon,Sales,Behavioral,5.0,3.0,36.0,1.0,4.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.8770526904545057,2.0,9.0,4.0,0.7367
EID_11257,0,42.0,2.0,0,Lebanon,Logistics,Analytical,14.0,3.0,73.0,1.0,2.0,9.0,type2,1.0,4.0,0.7516,0.7075,2.0,4.0,6.0,4.0,0.064
EID_5307,0,65.0,3.0,0,Springfield,IT,Directive,36.0,1.0,44.0,1.0,4.0,5.0,type2,1.0,3.0,0.7516,-0.4537,3.0,4.0,9.0,3.0,0.0081
EID_13842,0,35.0,3.0,0,Franklin,Human Resource Management,Directive,11.0,1.0,55.0,1.0,2.0,4.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,7.0,2.0,0.1724
EID_18313,0,21.0,2.0,0,Lebanon,Operarions,Directive,2.0,2.0,28.0,0.0,4.0,5.0,type2,3.0,3.0,0.7516,0.7075,3.0,1.0,7.0,3.0,0.5557
EID_25344,1,28.0,3.0,0,Lebanon,Production,Analytical,6.0,4.0,62.0,0.0,5.0,6.0,type2,4.0,3.0,0.7516,-0.4537,3.0,2.0,7.0,3.0,0.0321
EID_9063,1,47.0,3.0,0,Springfield,Logistics,Behavioral,10.0,1.0,23.0,1.0,3.0,8.0,type3,2.0,3.0,-0.1048,0.7075,2.0,4.0,6.0,4.0,0.3416
EID_16026,0,29.0,3.0,1,Franklin,Sales,Conceptual,6.0,4.0,45.0,0.0,3.0,7.0,type3,4.0,4.0,-1.8176,0.7075,2.0,2.0,8.0,5.0,0.502
EID_10654,0,35.0,3.0,0,Springfield,R&D,Conceptual,8.0,2.0,42.0,2.0,3.0,5.0,type2,2.0,3.0,-0.1048,1.8688,2.0,4.0,8.0,3.0,0.1702
EID_3881,1,49.0,4.0,0,Lebanon,Sales,Directive,15.0,2.0,71.0,1.0,5.0,4.0,type3,4.0,3.0,-0.1048,1.8688,2.0,5.0,8.0,3.0,0.2611
EID_2641,0,62.0,3.0,1,Lebanon,IT,Analytical,28.0,3.0,52.0,1.0,1.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.0488
EID_11165,1,33.0,4.0,0,Franklin,Logistics,Analytical,10.0,4.0,25.0,1.0,3.0,7.0,type3,2.0,2.0,-1.8176,-0.4537,2.0,3.0,8.0,1.0,0.2464
EID_10782,1,42.0,3.0,0,Lebanon,Operarions,Directive,12.0,4.0,52.0,2.0,3.0,6.0,type2,2.0,4.0,-0.1048,0.7075,2.0,3.0,5.0,4.0,0.2857
EID_14808,0,32.0,5.0,0,Franklin,Purchasing,Directive,6.0,2.0,36.0,0.0,2.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.1284
EID_19545,0,37.0,2.0,1,Lebanon,Logistics,Conceptual,16.0,4.0,50.0,1.0,3.0,7.0,type0,3.0,3.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.1178
EID_12137,0,35.0,4.0,1,Franklin,Logistics,Directive,6.0,2.0,31.0,1.0,3.0,4.0,type3,4.0,3.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.1195
EID_25949,1,22.0,4.0,0,Springfield,IT,Analytical,3.0,2.0,70.0,1.0,1.0,6.0,type3,3.0,3.0,0.7516,0.7075,2.0,1.0,8.0,3.0,0.0084
EID_16336,1,28.0,3.0,0,Washington,Logistics,Directive,6.0,4.0,52.0,2.0,1.0,8.0,type3,1.0,2.0,-0.1048,0.7075,1.0,2.0,7.0,3.0,0.1869
EID_1616,1,60.0,5.0,1,Franklin,IT,Directive,32.0,4.0,24.0,0.0,1.0,8.0,type3,2.0,2.0,-0.1048,0.7075,2.0,2.0,8.0,5.0,0.1856
EID_16431,0,22.0,3.0,0,Lebanon,Production,Behavioral,3.0,3.0,21.0,0.0,4.0,9.0,type3,1.0,3.0,-0.03427817587268145,-0.4537,1.0,3.0,8.0,4.0,0.2792
EID_13840,1,30.0,4.0,0,Springfield,IT,Conceptual,6.0,4.0,70.0,2.0,2.0,4.0,type4,1.0,1.0,-0.01852707991199737,-0.4537,2.0,1.0,5.0,3.0,0.2334
EID_2699,1,57.0,3.0,0,Lebanon,IT,Behavioral,26.0,1.0,58.0,1.0,3.0,5.0,type0,4.0,4.0,-1.8176,-0.4537,1.8975706838961337,1.0,7.0,1.0,0.2455
EID_1991,0,59.0,2.0,0,Clinton,Purchasing,Directive,20.0,2.0,57.0,0.0,3.0,9.0,type2,1.0,1.0,0.7516,-0.4537,2.0,3.0,9.0,1.0,0.3468
EID_9252,1,60.0,3.0,0,Franklin,Logistics,Conceptual,26.0,4.0,67.0,1.0,5.0,7.0,type2,3.0,3.0,-0.1048,0.7075,1.0,1.0,8.0,3.0,0.037
EID_15885,0,30.0,1.0,0,Springfield,IT,Behavioral,6.0,2.0,30.0,2.0,3.0,6.0,type1,2.0,4.0,-0.1048,1.8688,2.0,4.0,6.0,3.0,0.9794
EID_15197,0,31.0,4.0,1,Springfield,Sales,Behavioral,4.0,2.0,48.0,0.0,5.0,4.0,type2,1.0,1.0,-0.1048,0.7075,1.8818201890730974,3.0,8.0,3.0,0.23
EID_13433,1,31.0,5.0,0,Springfield,Logistics,Behavioral,2.0,2.0,57.0,1.0,2.0,8.0,type2,3.0,3.0,0.7516,0.7075,2.0,3.0,5.0,3.0,0.0647
EID_11537,0,32.0,2.0,1,Lebanon,Operarions,Analytical,10.0,2.0,24.0,1.0,5.0,7.0,type2,3.0,3.0,0.7516,-2.7762,2.0,4.0,6.0,3.0,0.083
EID_25470,1,47.0,4.0,0,Springfield,IT,Behavioral,23.0,3.0,56.0,0.0,1.0,8.0,type3,3.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,0.026
EID_1993,1,64.0,4.0,0,Springfield,Logistics,Directive,26.0,3.0,55.0,1.0,3.0,7.0,type2,4.0,4.0,0.7516,-0.4537,1.8968121846043369,4.0,8.0,1.0,0.0136
EID_3904,1,37.0,4.0,1,Franklin,Logistics,Directive,14.0,3.0,41.0,0.0,4.0,5.0,type2,2.0,4.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.1002
EID_22695,1,54.0,4.0,0,Washington,R&D,Directive,20.0,1.0,40.0,1.0,4.0,5.0,type3,2.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,3.0,0.0704
EID_1571,1,56.0,4.0,1,Lebanon,R&D,Analytical,34.0,2.0,61.0,1.0,3.0,8.0,type3,2.0,2.0,0.7516,0.7075,2.0,4.0,8.0,3.0,0.1462
EID_3444,0,59.0,4.0,0,Franklin,IT,Analytical,35.0,3.0,37.0,1.0,3.0,4.0,type2,4.0,1.0,1.6081,0.7075,1.8920782282361954,4.0,8.0,4.0,0.1719
EID_16002,0,29.0,3.0,0,Lebanon,Operarions,Directive,6.0,1.0,41.0,0.0,3.0,4.0,type2,5.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.2445
EID_16673,1,25.0,2.0,1,Washington,Production,Directive,6.0,1.0,44.0,2.0,2.0,5.0,type2,1.0,1.0,-1.8176,-0.4537,1.0,4.0,8.0,3.0,0.0307
EID_3398,1,50.0,1.0,1,Lebanon,Purchasing,Conceptual,12.0,1.0,70.0,1.0,3.0,5.0,type2,2.0,4.0,-0.1048,0.7075,2.0,2.0,6.0,3.0,0.0771
EID_13497,0,31.0,1.0,0,Springfield,Marketing,Analytical,6.0,2.0,35.0,2.0,4.0,4.0,type2,3.0,3.0,-0.1048,-1.615,1.0,2.0,6.0,2.0,0.0915
EID_23116,1,38.0,3.0,0,Washington,Human Resource Management,Analytical,11.0,4.0,74.0,1.0,2.0,7.0,type2,1.0,4.0,-1.8176,1.8688,2.0,2.0,8.0,3.0,0.1607
EID_12830,1,33.0,5.0,0,Washington,IT,Analytical,5.0,4.0,51.0,2.0,3.0,5.0,type2,3.0,3.0,0.7516,0.7075,1.883543544397106,3.0,8.0,5.0,0.2428
EID_25469,0,25.0,3.0,1,Springfield,Sales,Behavioral,6.0,3.0,71.0,0.0,4.0,4.0,type2,2.0,1.0,-1.8176,-0.4537,1.0,2.0,6.0,5.0,0.1872
EID_8686,0,48.0,4.0,0,Lebanon,Sales,Analytical,16.0,3.0,34.0,1.0,4.0,8.0,type0,1.0,1.0,0.7516,0.7075,3.0,2.0,6.0,3.0,0.0196
EID_17133,1,27.0,4.0,1,Washington,Accounting and Finance,Behavioral,3.0,2.0,50.0,2.0,3.0,4.0,type4,2.0,3.0,0.7516,-0.4537,3.0,3.0,8.0,5.0,0.5808
EID_24973,1,19.0,3.0,1,Springfield,Human Resource Management,Conceptual,0.0,0.0,62.0,0.0,1.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,4.0,0.1946
EID_14025,1,30.0,1.0,0,Clinton,Sales,Directive,8.0,2.0,27.0,0.0,3.0,6.0,type3,4.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.0691
EID_12979,1,37.0,4.0,0,Springfield,IT,Analytical,12.0,1.0,41.0,1.0,3.0,4.0,type3,3.0,3.0,-0.1048,-0.4537,1.0,2.0,5.0,3.0,0.2328
EID_6603,0,48.0,5.0,0,Franklin,Logistics,Directive,18.0,3.0,23.0,1.0,2.0,6.0,type3,1.0,3.0,0.7516,-0.4537,2.0,3.0,5.0,5.0,0.1878
EID_7439,1,46.0,2.0,1,Springfield,R&D,Behavioral,23.0,4.0,51.0,1.0,3.0,4.0,type2,3.0,3.0,-0.9612,-0.4537,1.0,3.0,5.0,3.0,0.0048
