Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_24385,0,22.0,3.0,1,Franklin,Purchasing,Behavioral,3.0,1.0,25.0,1.0,5.0,9.0,type2,3.0,3.0,1.6081,1.8688,1.0,3.0,8.0,2.0
EID_7053,0,47.0,4.0,0,Franklin,Accounting and Finance,Behavioral,10.0,2.0,33.0,0.0,5.0,2.0,type2,3.0,2.0,-0.9612,0.7075,2.0,3.0,8.0,4.0
EID_13544,1,36.0,1.0,0,Springfield,IT,Conceptual,13.0,1.0,52.0,1.0,2.0,7.0,type3,1.0,3.0,-0.1048,0.7075,1.0,3.0,9.0,5.0
EID_9014,0,38.0,4.0,1,Franklin,IT,Behavioral,15.0,2.0,53.0,0.0,2.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0
EID_9246,0,60.0,3.0,1,Lebanon,Operarions,Directive,32.0,4.0,24.0,1.0,2.0,9.0,type2,1.0,2.0,0.7516,-0.4537,1.0,2.0,7.0,2.0
EID_15642,1,26.0,4.0,0,Franklin,Sales,Analytical,4.0,1.0,69.0,2.0,4.0,5.0,type2,2.0,4.0,1.6081,-0.4537,2.0,4.0,8.0,3.0
EID_12295,0,30.0,4.0,0,Washington,Operarions,Behavioral,8.0,3.0,22.0,1.0,5.0,5.0,type3,1.0,4.0,0.7516,0.7075,1.8720800474100685,3.0,7.0,4.0
EID_7925,0,45.0,1.0,1,Lebanon,Sales,Directive,14.0,1.0,31.0,0.0,3.0,9.0,type2,3.0,3.0,-1.8176,-0.4537,3.0,4.0,5.0,2.0
EID_18473,1,21.0,3.0,1,Lebanon,Human Resource Management,Behavioral,2.0,1.0,50.0,1.0,1.0,8.0,type3,3.0,1.0,0.7516,-0.4537,2.0,2.0,5.0,4.0
EID_19427,1,52.0,5.0,0,Springfield,IT,Analytical,21.0,3.0,30.0,0.0,3.0,10.0,type3,1.0,3.0,1.6081,-0.4537,1.0,1.0,6.0,3.0
EID_17027,0,24.0,4.0,0,Springfield,Logistics,Behavioral,5.0,1.0,22.0,1.0,3.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,2.0,9.0,2.0
EID_22093,1,30.0,5.0,1,Lebanon,IT,Conceptual,6.0,1.0,51.0,1.0,3.0,4.0,type2,2.0,3.0,1.6081,-0.4537,1.0,3.0,7.0,3.0
EID_25611,1,32.0,2.0,0,Springfield,IT,Conceptual,10.0,2.0,51.0,0.0,4.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,4.0,5.0,4.0
EID_20490,0,32.0,2.0,0,Lebanon,Quality,Directive,7.0,2.0,20.0,1.0,2.0,2.0,type2,2.0,2.0,-0.9612,-1.615,2.0,4.0,8.0,2.0
EID_4204,1,58.0,2.0,0,Lebanon,IT,Behavioral,15.306647661749412,3.0,56.0,2.0,1.0,5.0,type3,2.0,3.0,0.7516,1.8688,2.0,2.0,7.0,4.0
EID_2604,1,53.0,2.0,0,Lebanon,Accounting and Finance,Analytical,23.0,1.0,29.0,1.0,1.0,7.0,type3,3.0,2.0,1.6081,1.8688,1.8822566116826178,2.0,8.0,1.0
EID_16152,0,29.0,4.0,1,Franklin,Security,Analytical,7.0,4.0,65.0,1.0,3.0,7.0,type2,3.0,1.0,-1.8176,-0.4537,1.0,2.0,8.0,5.0
EID_8563,0,48.0,4.0,0,Springfield,Logistics,Conceptual,9.0,1.0,67.0,1.0,4.0,8.0,type2,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0
EID_18620,0,23.0,3.0,0,Franklin,IT,Directive,4.0,2.0,48.0,1.0,3.0,7.0,type3,2.0,5.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0
EID_11012,1,43.0,3.0,1,Lebanon,Sales,Conceptual,11.0,2.0,29.0,1.0,3.0,5.0,type2,4.0,4.0,-0.9612,0.7075,2.0,3.0,6.0,1.0
EID_19598,1,45.0,4.0,1,Washington,Logistics,Analytical,13.0,2.0,59.0,1.0,3.0,3.0,type3,1.0,3.0,-0.1048,-0.4537,1.0,1.0,8.0,5.0
EID_13159,1,41.0,1.0,0,Washington,Logistics,Analytical,13.0,2.0,27.0,0.0,2.0,8.0,type1,2.0,2.0,-0.1048,0.7075,2.0,5.0,5.0,2.0
EID_13171,1,37.0,3.0,0,Lebanon,Sales,Conceptual,13.0,4.0,58.0,1.0,3.0,10.0,type3,1.0,3.0,1.6081,0.7075,2.0,3.0,6.0,3.0
EID_8374,0,49.0,4.0,1,Clinton,Operarions,Behavioral,10.513533714981516,1.0,23.0,0.0,4.0,9.0,type3,1.0,4.0,1.6081,0.7075,2.0,3.0,8.0,3.0
EID_9838,0,46.0,4.0,1,Springfield,Purchasing,Conceptual,7.0,3.0,27.0,1.0,2.0,6.0,type2,3.0,2.0,-0.1048,1.8688,1.0,2.0,8.0,1.0
EID_18489,1,21.0,2.0,0,Lebanon,R&D,Analytical,2.0,2.0,33.0,1.0,3.0,4.0,type3,4.0,3.0,0.033714981581005624,-0.4537,1.8897789338266802,4.0,7.0,2.0
EID_17451,1,24.0,3.0,1,Franklin,Accounting and Finance,Analytical,5.0,3.0,69.0,2.0,5.0,8.0,type1,2.0,3.0,-0.9612,-0.4537,1.0,4.0,5.0,2.0
EID_7269,1,51.0,3.0,1,Springfield,Sales,Conceptual,14.0,2.0,49.0,0.0,5.0,5.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,3.0,9.0,3.0
EID_20548,1,22.0,1.0,0,Lebanon,Purchasing,Directive,3.0,1.0,20.0,1.0,2.0,6.0,type2,1.0,3.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_9466,1,60.0,5.0,1,Lebanon,Marketing,Conceptual,29.0,3.0,29.0,0.0,2.0,5.0,type3,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0
EID_16085,0,23.0,3.0,0,Washington,Purchasing,Conceptual,4.0,2.0,55.0,1.0,2.0,4.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,4.0
EID_24082,0,60.0,3.0,0,Franklin,Logistics,Conceptual,27.0,2.0,68.0,0.0,2.0,7.0,type2,4.0,3.0,-0.9612,-0.4537,1.0,3.0,6.0,4.0
EID_5078,1,47.0,4.0,0,Franklin,Sales,Analytical,18.0,3.0,21.0,0.0,2.0,4.0,type2,4.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,5.0
EID_23951,1,26.0,3.0,0,Lebanon,Marketing,Directive,3.0,1.0,55.0,0.0,2.0,6.0,type3,2.0,1.0,0.7516,-0.4537,2.0,3.0,6.0,3.0
EID_8327,0,44.0,3.0,0,Springfield,Sales,Analytical,13.0,4.0,36.0,1.0,3.0,9.0,type2,2.0,3.0,0.03761038856791551,0.7075,3.0,3.0,5.0,3.0
EID_5904,1,45.0,4.0,0,Springfield,Sales,Directive,13.0,1.0,42.0,0.0,5.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,3.0,6.0,3.0
EID_11085,1,43.0,4.0,0,Springfield,IT,Conceptual,18.0,1.0,33.0,1.0,3.0,6.0,type2,4.0,3.0,-0.1048,0.7075,1.8878297337299716,3.0,7.0,4.0
EID_21437,1,22.0,4.0,0,Washington,Human Resource Management,Conceptual,3.0,3.0,34.0,0.0,3.0,6.0,type2,3.0,4.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0
EID_7471,0,51.0,3.0,0,Clinton,Purchasing,Behavioral,16.0,4.0,63.0,0.0,2.0,7.0,type3,4.0,3.0,-0.1048,-0.4537,2.0,4.0,6.0,2.0
EID_12046,1,40.0,3.0,1,Franklin,Sales,Conceptual,16.0,4.0,53.0,2.0,2.0,3.0,type2,1.0,3.0,-0.9612,0.7075,1.9132176692991805,2.0,7.0,4.0
EID_18653,1,23.0,4.0,0,Springfield,Logistics,Conceptual,4.0,2.0,50.0,1.0,2.0,2.0,type3,4.0,3.0,0.7516,-0.4537,1.0,3.0,5.0,5.0
EID_14175,1,29.0,4.0,1,Springfield,Operarions,Analytical,6.0,2.0,47.0,1.0,2.0,8.0,type0,4.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,4.0
EID_5514,1,50.0,4.0,1,Springfield,Logistics,Conceptual,26.0,2.0,69.0,0.0,4.0,2.0,type3,1.0,2.0,0.7516,-0.4537,2.0,3.0,7.0,3.0
EID_20148,0,41.0,4.0,0,Franklin,Logistics,Directive,11.0,4.0,21.0,1.0,3.0,6.0,type2,4.0,3.0,-0.1048,-1.615,2.0,3.0,6.0,3.0
EID_14260,0,25.0,4.0,1,Franklin,Logistics,Behavioral,6.0,4.0,66.0,0.0,3.0,8.0,type3,2.0,3.0,0.7516,0.7075,2.0,4.0,5.0,3.0
EID_15574,1,30.0,3.0,0,Washington,Purchasing,Conceptual,6.0,4.0,32.0,1.0,3.0,7.0,type2,1.0,4.0,0.03647773193683673,-0.4537,2.0,2.0,7.0,4.0
EID_7287,0,51.0,3.0,1,Lebanon,Logistics,Analytical,18.0,3.0,64.0,2.0,5.0,6.0,type2,3.0,3.0,0.7516,1.8688,2.0,2.0,8.0,4.0
EID_18889,0,20.0,5.0,1,Franklin,Sales,Analytical,1.0,1.0,55.0,1.0,3.0,5.0,type2,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_13106,0,32.0,3.0,0,Springfield,Logistics,Conceptual,6.0,1.0,40.0,1.0,1.0,8.0,type2,1.0,1.0,1.6081,-2.7762,2.0,4.0,6.0,4.0
EID_15448,0,24.0,4.0,0,Springfield,IT,Behavioral,5.0,2.0,53.0,1.0,3.0,9.0,type2,3.0,3.0,-1.8176,-2.7762,2.0,3.0,8.0,3.0
EID_25897,0,37.0,1.0,0,Washington,Quality,Conceptual,11.0,1.0,61.0,1.0,2.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,4.0
EID_23758,1,37.0,4.0,0,Lebanon,R&D,Analytical,9.0,2.0,39.0,0.0,3.0,9.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,1.0
EID_23208,1,37.0,3.0,1,Lebanon,IT,Analytical,3.0,3.0,57.0,0.0,1.0,5.0,type2,3.0,3.0,0.014043912266297726,-0.4537,2.0,2.0,6.0,1.0
EID_13646,1,27.0,5.0,0,Clinton,Accounting and Finance,Analytical,5.0,1.0,24.0,1.0,3.0,5.0,type1,2.0,3.0,-1.8176,-2.7762,2.0,4.0,7.0,3.0
EID_5467,0,46.0,2.0,1,Franklin,Operarions,Analytical,24.0,3.0,52.0,1.0,3.0,7.0,type2,1.0,3.0,-0.1048,-0.4537,3.0,3.0,6.0,3.0
EID_6022,1,54.0,3.0,0,Franklin,Sales,Analytical,23.0,3.0,45.0,2.0,2.0,8.0,type2,1.0,3.0,-0.1048,0.7075,1.0,3.0,5.0,3.0
EID_10923,1,34.0,2.0,0,Springfield,Logistics,Behavioral,11.0,1.0,50.0,2.0,2.0,4.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0
EID_10408,0,44.0,3.0,0,Springfield,Accounting and Finance,Directive,15.0,4.0,53.0,0.0,5.0,2.0,type2,1.0,2.0,-0.1048,0.7075,2.0,3.0,7.0,5.0
EID_4186,1,65.0,4.0,0,Washington,Logistics,Conceptual,27.0,1.0,49.0,2.0,1.0,5.0,type2,1.0,3.0,0.7516,-1.615,2.0,2.0,6.0,3.0
EID_22022,1,37.0,3.0,0,Clinton,Human Resource Management,Behavioral,13.0,2.0,30.0,0.0,4.0,8.0,type3,2.0,3.0,-0.9612,-0.4537,2.0,4.0,8.0,4.0
EID_16390,0,28.0,3.0,0,Springfield,Logistics,Conceptual,5.0,1.0,71.0,1.0,2.0,6.0,type2,4.0,5.0,0.7516,-1.615,1.9437614961981433,4.0,7.0,5.0
EID_19493,0,22.0,3.0,0,Clinton,Logistics,Behavioral,3.0,1.0,58.0,0.0,3.0,6.0,type2,2.0,3.0,-1.8176,-0.4537,2.0,2.0,6.0,3.0
EID_12519,0,38.0,3.0,1,Washington,Sales,Behavioral,10.0,3.0,64.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,1.9324238139770646,3.0,7.0,3.0
EID_23549,1,38.0,5.0,1,Franklin,Purchasing,Behavioral,4.0,3.0,66.0,1.0,2.0,8.0,type2,2.0,3.0,0.7516,0.7075,1.935539177203253,4.0,5.0,2.0
EID_17612,1,21.0,3.0,0,Springfield,Operarions,Conceptual,2.0,2.0,60.0,1.0,1.0,4.0,type3,4.0,2.0,-0.1048,0.7075,1.0,2.0,6.0,4.0
EID_25007,1,32.0,4.0,0,Franklin,Operarions,Directive,5.0,3.0,36.0,2.0,1.0,5.0,type3,3.0,3.0,0.7516,1.8688,1.8924374509761313,3.0,5.0,3.0
EID_1949,1,59.0,1.0,0,Springfield,Logistics,Directive,31.0,3.0,51.0,1.0,1.0,7.0,type2,4.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,3.0
EID_23313,1,28.0,3.0,0,Springfield,Sales,Directive,6.0,4.0,29.0,0.0,4.0,7.0,type3,1.0,5.0,0.7516,-0.4537,2.0,3.0,5.0,3.0
EID_22516,0,52.0,3.0,0,Franklin,Purchasing,Directive,25.0,2.0,20.0,1.0,1.0,8.0,type2,4.0,3.0,-0.1048,0.7075,1.8693130866644074,2.0,8.0,3.0
EID_21836,1,47.0,3.0,0,Franklin,Operarions,Analytical,17.0,1.0,21.0,1.0,2.0,3.0,type2,3.0,3.0,-0.9612,1.8688,1.0,3.0,7.0,4.0
EID_7268,0,42.0,4.0,0,Clinton,Sales,Behavioral,4.0,4.0,54.0,1.0,4.0,5.0,type2,1.0,1.0,0.7516,0.7075,2.0,3.0,7.0,5.0
EID_8202,1,40.0,4.0,1,Lebanon,Purchasing,Analytical,16.0,3.0,65.0,0.0,3.0,4.0,type2,1.0,3.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0
EID_6613,1,44.0,3.0,1,Springfield,IT,Conceptual,8.0,3.0,66.0,0.0,2.0,6.0,type2,4.0,3.0,1.6081,-2.7762,2.0,3.0,9.0,1.0
EID_2596,1,62.0,3.0,0,Franklin,Operarions,Analytical,40.0,2.0,49.0,2.0,1.0,6.0,type4,4.0,2.0,0.7516,0.7075,3.0,2.0,7.0,2.0
EID_19849,1,35.0,3.0,1,Franklin,Logistics,Behavioral,9.0,3.0,33.0,1.0,4.0,4.0,type2,2.0,2.0,-0.9612,1.8688,2.0,3.0,6.0,5.0
EID_11546,0,32.0,3.0,0,Franklin,Operarions,Conceptual,5.0,4.0,70.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-1.615,2.0,4.0,8.0,3.0
EID_3942,1,58.0,3.0,1,Springfield,Sales,Directive,32.0,2.0,35.0,1.0,2.0,4.0,type2,1.0,3.0,0.7516,1.8688,3.0,2.0,8.0,3.0
EID_7899,1,41.0,4.0,1,Springfield,Logistics,Directive,12.0,4.0,44.0,0.0,3.0,1.0,type2,2.0,5.0,0.7516,0.7075,2.0,3.0,7.0,3.0
EID_4802,1,56.0,3.0,1,Springfield,Logistics,Directive,17.0,3.0,29.0,1.0,3.0,5.0,type2,3.0,4.0,-0.9612,-0.4537,3.0,2.0,8.0,4.0
EID_6725,0,52.0,5.0,1,Springfield,Logistics,Analytical,27.0,3.0,52.0,1.0,3.0,5.0,type3,3.0,3.0,0.7516,0.7075,1.0,1.0,8.0,5.0
EID_3835,0,39.5,4.0,0,Washington,Marketing,Behavioral,32.0,4.0,43.0,1.0,3.0,8.0,type3,2.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,3.0
EID_9511,1,47.0,4.0,1,Clinton,Purchasing,Conceptual,20.0,3.0,22.0,1.0,3.0,5.0,type2,3.0,3.0,0.7516,-0.4537,1.8709490317746402,2.0,7.0,3.0
EID_5757,1,50.0,1.0,1,Washington,Sales,Conceptual,12.0,4.0,64.0,1.0,1.0,5.0,type2,2.0,4.0,0.7516,-1.615,1.9311683854078647,3.0,8.0,5.0
EID_24838,1,47.0,4.0,1,Lebanon,R&D,Directive,15.0,4.0,69.0,2.0,2.0,6.0,type3,3.0,4.0,0.7516,-0.4537,1.0,2.0,7.0,5.0
EID_15225,0,27.0,4.0,1,Springfield,IT,Analytical,3.0,3.0,58.0,0.0,3.0,5.0,type2,3.0,3.0,-0.1048,-0.4537,1.0,2.0,7.0,4.0
EID_8238,1,59.0,5.0,1,Lebanon,Sales,Analytical,31.0,1.0,70.0,1.0,3.0,8.0,type3,1.0,2.0,0.7516,0.7075,2.0,2.0,5.0,4.0
EID_2826,0,52.0,3.0,0,Lebanon,IT,Conceptual,27.0,4.0,64.0,1.0,2.0,6.0,type1,1.0,3.0,0.7516,0.7075,1.9286583770379786,3.0,8.0,4.0
EID_20774,1,25.0,3.0,0,Washington,IT,Behavioral,6.0,4.0,27.0,1.0,4.0,4.0,type4,1.0,3.0,-0.1048,-0.4537,1.8783691641024516,2.0,6.0,5.0
EID_19311,0,20.0,4.0,0,Lebanon,Logistics,Analytical,11.56996262428229,1.0,25.0,2.0,2.0,8.0,type2,1.0,3.0,-0.1048,0.7075,1.0,3.0,6.0,5.0
EID_12339,1,34.0,3.0,1,Springfield,Logistics,Behavioral,9.0,1.0,66.0,1.0,2.0,6.0,type2,3.0,3.0,0.009308512333283558,0.7075,3.0,4.0,5.0,2.0
EID_1583,0,56.0,4.0,0,Washington,R&D,Conceptual,21.0,3.0,66.0,0.0,4.0,5.0,type2,2.0,3.0,0.014640735017953377,-0.4537,1.0,4.0,7.0,3.0
EID_1033,1,45.0,1.0,0,Lebanon,Operarions,Conceptual,21.0,4.0,23.0,2.0,3.0,6.0,type2,2.0,3.0,-0.1048,-2.7762,1.0,2.0,8.0,3.0
EID_10764,0,43.0,4.0,0,Lebanon,Marketing,Directive,7.0,3.0,35.0,0.0,3.0,8.0,type2,4.0,3.0,0.7516,-2.7762,2.0,2.0,8.0,4.0
EID_17203,1,39.0,3.0,0,Lebanon,Sales,Directive,4.0,4.0,52.0,0.0,2.0,2.0,type3,4.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0
EID_1345,0,58.0,3.0,0,Franklin,Logistics,Conceptual,28.0,3.0,21.0,0.0,1.0,8.0,type3,1.0,4.0,0.7516,0.7075,2.0,3.0,8.0,3.0
EID_4951,0,47.0,4.0,0,Clinton,IT,Conceptual,20.0,2.0,45.0,1.0,3.0,5.0,type2,4.0,5.0,0.03252530327620495,1.8688,1.0,4.0,8.0,3.0
EID_16956,0,22.0,3.0,0,Franklin,Operarions,Conceptual,3.0,2.0,20.0,1.0,4.0,4.0,type3,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0
EID_9203,0,58.0,3.0,1,Franklin,Sales,Analytical,21.0,1.0,42.0,0.0,3.0,8.0,type0,4.0,3.0,0.7516,0.7075,3.0,3.0,8.0,3.0
EID_7021,1,43.0,3.0,0,Lebanon,IT,Conceptual,14.0,4.0,53.0,1.0,2.0,6.0,type3,3.0,5.0,0.7516,0.7075,2.0,4.0,8.0,3.0
EID_8707,1,60.0,4.0,0,Springfield,Logistics,Conceptual,32.0,1.0,54.0,0.0,3.0,8.0,type2,1.0,3.0,-1.8176,-1.615,1.0,3.0,5.0,3.0
EID_5209,1,64.0,3.0,0,Franklin,Accounting and Finance,Behavioral,31.0,1.0,52.0,0.0,2.0,5.0,type1,3.0,3.0,1.6081,-0.4537,1.0,3.0,6.0,3.0
EID_20428,0,42.0,5.0,0,Clinton,Operarions,Analytical,14.0,1.0,50.0,0.0,1.0,7.0,type2,2.0,4.0,-0.1048,-0.4537,1.9119961883503998,3.0,7.0,1.0
EID_10913,1,34.0,4.0,1,Lebanon,Sales,Conceptual,9.0,2.0,64.0,0.0,2.0,4.0,type2,2.0,4.0,-0.1048,0.7075,1.0,3.0,5.0,4.0
EID_11507,0,36.0,5.0,1,Springfield,Quality,Conceptual,14.0,2.0,27.0,1.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,1.0,4.0,8.0,3.0
EID_3693,0,54.0,1.0,0,Franklin,IT,Conceptual,17.0,2.0,41.0,1.0,2.0,6.0,type2,4.0,5.0,0.7516,-0.4537,1.0,2.0,7.0,3.0
EID_22857,1,30.0,2.0,0,Lebanon,Sales,Behavioral,8.0,2.0,56.0,1.0,2.0,4.0,type2,1.0,3.0,-1.8176,-0.4537,2.0,3.0,5.0,5.0
EID_18744,1,20.0,4.0,1,Springfield,IT,Conceptual,1.0,1.0,68.0,1.0,4.0,5.0,type3,1.0,5.0,0.7516,0.7075,2.0,2.0,8.0,5.0
EID_19600,1,19.0,4.0,0,Lebanon,Sales,Conceptual,0.0,0.0,45.0,1.0,3.0,6.0,type2,1.0,2.0,-0.9612,-1.615,2.0,2.0,5.0,3.0
EID_21336,1,32.0,4.0,0,Franklin,Sales,Directive,10.0,2.0,62.0,0.0,4.0,8.0,type3,1.0,3.0,-0.1048,-0.4537,1.929282936075383,4.0,7.0,3.0
EID_17676,0,25.0,1.0,0,Lebanon,Human Resource Management,Analytical,6.0,4.0,27.0,1.0,3.0,4.0,type3,2.0,3.0,0.040796454767588,-0.4537,2.0,2.0,8.0,3.0
EID_1678,1,60.0,2.0,0,Springfield,Operarions,Directive,29.0,3.0,24.0,0.0,3.0,4.0,type3,2.0,3.0,-0.1048,-0.4537,2.0,3.0,9.0,3.0
EID_4889,1,56.0,5.0,0,Franklin,Quality,Directive,28.0,1.0,27.0,0.0,3.0,5.0,type4,1.0,3.0,0.7516,-2.7762,1.0,3.0,5.0,2.0
EID_9961,0,46.0,3.0,1,Springfield,IT,Behavioral,10.0,3.0,66.0,0.0,4.0,8.0,type2,2.0,3.0,-0.9612,0.7075,1.0,3.0,8.0,3.0
EID_23386,0,28.0,3.0,0,Lebanon,IT,Conceptual,5.0,4.0,69.0,0.0,2.0,9.0,type3,1.0,4.0,-0.1048,1.8688,1.0,3.0,5.0,1.0
EID_19835,1,25.0,3.0,1,Lebanon,Marketing,Conceptual,6.0,1.0,27.0,1.0,3.0,5.0,type2,2.0,2.0,0.7516,-1.615,2.0,2.0,8.0,3.0
EID_9519,0,58.0,1.0,0,Lebanon,Sales,Directive,27.0,1.0,47.0,1.0,1.0,5.0,type2,2.0,3.0,0.7516,-0.4537,2.0,4.0,9.0,4.0
EID_5449,0,55.0,2.0,1,Franklin,Marketing,Analytical,17.0,4.0,33.0,1.0,5.0,4.0,type2,4.0,3.0,0.7516,0.7075,3.0,4.0,8.0,4.0
EID_20640,1,47.0,3.0,0,Springfield,Accounting and Finance,Conceptual,21.0,2.0,31.0,2.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,1.0,9.0,3.0
EID_16387,1,28.0,3.0,0,Lebanon,IT,Directive,4.0,4.0,42.0,1.0,1.0,7.0,type2,4.0,3.0,0.027555021485606138,0.7075,1.0,3.0,7.0,3.0
EID_20293,0,19.0,4.0,0,Lebanon,Operarions,Behavioral,0.0,0.0,41.0,2.0,2.0,8.0,type2,1.0,3.0,-0.9612,0.7075,1.0,3.0,9.0,3.0
EID_2296,1,58.0,4.0,0,Springfield,R&D,Directive,25.0,1.0,56.0,1.0,3.0,2.0,type3,1.0,2.0,1.6081,-0.4537,3.0,2.0,7.0,3.0
EID_11827,1,32.0,3.0,0,Franklin,Operarions,Conceptual,6.0,1.0,51.0,1.0,2.0,8.0,type2,1.0,3.0,-0.9612,1.8688,2.0,3.0,6.0,5.0
EID_21522,0,35.0,3.0,0,Clinton,Purchasing,Analytical,8.0,4.0,45.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,2.0
EID_2767,1,61.0,3.0,1,Springfield,Logistics,Directive,30.0,1.0,21.0,2.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0
EID_2873,1,61.0,3.0,1,Springfield,Sales,Conceptual,36.0,3.0,51.0,0.0,2.0,6.0,type3,4.0,3.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0
EID_2603,1,57.0,5.0,0,Springfield,IT,Conceptual,19.0,1.0,42.0,1.0,2.0,8.0,type2,3.0,4.0,0.7516,-0.4537,1.9012834406943142,3.0,5.0,3.0
EID_2674,1,62.0,4.0,1,Washington,Sales,Behavioral,32.0,2.0,21.0,1.0,3.0,4.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,3.0
EID_23682,0,60.0,4.0,0,Lebanon,R&D,Directive,27.0,1.0,73.0,1.0,3.0,6.0,type3,1.0,4.0,1.6081,-0.4537,1.0,4.0,8.0,4.0
EID_13310,1,31.0,4.0,1,Springfield,Operarions,Behavioral,9.0,3.0,53.0,0.0,5.0,6.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0
EID_6523,1,53.0,3.0,0,Lebanon,Production,Directive,14.0,2.0,28.0,2.0,4.0,5.0,type3,4.0,3.0,0.7516,-2.7762,1.8813648478871445,4.0,7.0,5.0
EID_13056,0,28.0,4.0,0,Lebanon,IT,Analytical,4.0,1.0,69.0,1.0,5.0,7.0,type2,4.0,1.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0
EID_7244,0,42.0,2.0,0,Clinton,Quality,Behavioral,3.0,2.0,21.0,0.0,1.0,3.0,type2,2.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,5.0
EID_1072,0,41.0,1.0,1,Springfield,Logistics,Behavioral,32.0,2.0,40.0,0.0,3.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,5.0,4.0
EID_25833,1,22.0,4.0,1,Franklin,Human Resource Management,Conceptual,3.0,3.0,34.0,0.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,1.0,9.0,1.0
EID_11244,0,33.0,3.0,1,Franklin,IT,Directive,7.0,2.0,35.0,2.0,1.0,6.0,type2,4.0,2.0,0.7516,1.8688,2.0,3.0,8.0,1.0
EID_22918,1,38.0,4.0,1,Springfield,Human Resource Management,Directive,3.0,3.0,50.0,1.0,1.0,10.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,4.0
EID_16735,1,27.0,4.0,1,Franklin,Purchasing,Conceptual,5.0,4.0,67.0,1.0,1.0,5.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0
EID_4201,0,58.0,3.0,0,Springfield,Sales,Behavioral,28.0,2.0,53.0,0.0,4.0,6.0,type2,1.0,1.0,-0.9612,0.7075,1.0,3.0,6.0,3.0
EID_5998,1,65.0,3.0,0,Lebanon,R&D,Conceptual,32.0,4.0,65.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0
EID_19254,1,20.0,3.0,0,Washington,Production,Behavioral,1.0,1.0,53.0,0.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0
EID_16653,1,23.0,3.0,1,Lebanon,Sales,Directive,4.0,4.0,62.0,1.0,4.0,6.080379562068218,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,3.0
EID_11729,1,36.0,2.0,0,Franklin,Accounting and Finance,Conceptual,11.0,4.0,66.0,0.0,3.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,4.0,7.0,3.0
EID_19573,1,37.0,3.0,0,Lebanon,Purchasing,Directive,15.0,4.0,26.0,0.0,5.0,5.0,type2,5.0,3.0,0.04598864458019862,-0.4537,3.0,2.0,8.0,3.0
