Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_2296,1,58.0,4.0,0,Springfield,R&D,Directive,25.0,1.0,56.0,1.0,3.0,2.0,type3,1.0,2.0,1.6081,-0.4537,3.0,2.0,7.0,3.0,0.19817111283392494
EID_11827,1,32.0,3.0,0,Franklin,Operarions,Conceptual,6.0,1.0,51.0,1.0,2.0,8.0,type2,1.0,3.0,-0.9612,1.8688,2.0,3.0,6.0,5.0,0.15228474433981382
EID_21522,0,35.0,3.0,0,Clinton,Purchasing,Analytical,8.0,4.0,45.0,0.0,2.0,6.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,2.0,0.20945114526663372
EID_2767,1,61.0,3.0,1,Springfield,Logistics,Directive,30.0,1.0,21.0,2.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,3.0,3.0,7.0,3.0,0.17961043121056752
EID_2873,1,61.0,3.0,1,Springfield,Sales,Conceptual,36.0,3.0,51.0,0.0,2.0,6.0,type3,4.0,3.0,-1.8176,-0.4537,2.0,1.0,7.0,3.0,0.18552078074924894
EID_2603,1,57.0,5.0,0,Springfield,IT,Conceptual,19.0,1.0,42.0,1.0,2.0,8.0,type2,3.0,4.0,0.7516,-0.4537,1.9012834406943144,3.0,5.0,3.0,0.1941946538363088
EID_2674,1,62.0,4.0,1,Washington,Sales,Behavioral,32.0,2.0,21.0,1.0,3.0,4.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,8.0,3.0,0.1360585907158936
EID_23682,0,60.0,4.0,0,Lebanon,R&D,Directive,27.0,1.0,73.0,1.0,3.0,6.0,type3,1.0,4.0,1.6081,-0.4537,1.0,4.0,8.0,4.0,0.20251059476094252
EID_13310,1,31.0,4.0,1,Springfield,Operarions,Behavioral,9.0,3.0,53.0,0.0,5.0,6.0,type2,1.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,0.16855996764612888
EID_6523,1,53.0,3.0,0,Lebanon,Production,Directive,14.0,2.0,28.0,2.0,4.0,5.0,type3,4.0,3.0,0.7516,-2.7762,1.8813648478871443,4.0,7.0,5.0,0.18645778472081542
EID_13056,0,28.0,4.0,0,Lebanon,IT,Analytical,4.0,1.0,69.0,1.0,5.0,7.0,type2,4.0,1.0,-0.1048,-0.4537,1.0,3.0,8.0,3.0,0.16628687255887556
EID_7244,0,42.0,2.0,0,Clinton,Quality,Behavioral,3.0,2.0,21.0,0.0,1.0,3.0,type2,2.0,1.0,-0.9612,-0.4537,2.0,2.0,7.0,5.0,0.20390937899007638
EID_1072,0,41.0,1.0,1,Springfield,Logistics,Behavioral,32.0,2.0,40.0,0.0,3.0,5.0,type2,1.0,3.0,0.7516,0.7075,2.0,4.0,5.0,4.0,0.21913456145120902
EID_25833,1,22.0,4.0,1,Franklin,Human Resource Management,Conceptual,3.0,3.0,34.0,0.0,2.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,1.0,9.0,1.0,0.19761750491562663
EID_11244,0,33.0,3.0,1,Franklin,IT,Directive,7.0,2.0,35.0,2.0,1.0,6.0,type2,4.0,2.0,0.7516,1.8688,2.0,3.0,8.0,1.0,0.2846105308961189
EID_22918,1,38.0,4.0,1,Springfield,Human Resource Management,Directive,3.0,3.0,50.0,1.0,1.0,10.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,2.0,7.0,4.0,0.16524137005713108
EID_16735,1,27.0,4.0,1,Franklin,Purchasing,Conceptual,5.0,4.0,67.0,1.0,1.0,5.0,type2,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0,0.24477808116741845
EID_4201,0,58.0,3.0,0,Springfield,Sales,Behavioral,28.0,2.0,53.0,0.0,4.0,6.0,type2,1.0,1.0,-0.9612,0.7075,1.0,3.0,6.0,3.0,0.2251663200844844
EID_5998,1,65.0,3.0,0,Lebanon,R&D,Conceptual,32.0,4.0,65.0,1.0,3.0,6.0,type2,2.0,3.0,-0.1048,-0.4537,2.0,3.0,5.0,3.0,0.18527042468836832
EID_19254,1,20.0,3.0,0,Washington,Production,Behavioral,1.0,1.0,53.0,0.0,2.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,2.0,5.0,3.0,0.18231415557640168
EID_16653,1,23.0,3.0,1,Lebanon,Sales,Directive,4.0,4.0,62.0,1.0,4.0,6.080379562068218,type2,1.0,4.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.192668830387515
EID_11729,1,36.0,2.0,0,Franklin,Accounting and Finance,Conceptual,11.0,4.0,66.0,0.0,3.0,6.0,type2,1.0,3.0,-1.8176,-0.4537,1.0,4.0,7.0,3.0,0.21480917368668534
EID_19573,1,37.0,3.0,0,Lebanon,Purchasing,Directive,15.0,4.0,26.0,0.0,5.0,5.0,type2,5.0,3.0,0.0459886445801986,-0.4537,3.0,2.0,8.0,3.0,0.22287681779133361
EID_21463,1,39.0,4.0,0,Springfield,Sales,Directive,33.0,1.0,55.0,1.0,3.0,8.0,type1,3.0,3.0,-0.9612,-0.4537,2.0,4.0,7.0,3.0,0.30355702207991575
EID_5899,1,65.0,3.0,0,Washington,Logistics,Analytical,37.0,4.0,70.0,0.0,1.0,5.0,type2,4.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.19377267573644918
EID_23613,1,47.0,4.0,0,Washington,IT,Directive,16.0,4.0,64.0,1.0,5.0,5.0,type2,1.0,3.0,0.0146260926371306,-0.4537,2.0,5.0,7.0,1.0,0.18420300487570673
EID_8609,1,59.0,3.0,0,Franklin,Marketing,Analytical,34.0,3.0,73.0,1.0,3.0,6.0,type3,2.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.18426525499625596
EID_2660,0,57.0,1.0,1,Lebanon,Operarions,Directive,35.0,1.0,74.0,0.0,2.0,9.0,type4,1.0,3.0,1.6081,0.7075,2.0,2.0,7.0,5.0,0.1707552937412682
EID_1333,1,61.0,1.0,1,Clinton,Accounting and Finance,Analytical,23.0,4.0,49.0,0.0,2.0,7.0,type2,3.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,3.0,0.17641834932157086
EID_3212,0,60.0,3.0,0,Washington,IT,Analytical,33.0,4.0,66.0,0.0,2.0,6.0,type2,2.0,3.0,0.7516,0.7075,1.0,3.0,6.0,3.0,0.1820737479092876
EID_7830,0,50.0,2.0,1,Clinton,IT,Conceptual,14.0,4.0,42.0,0.0,3.0,9.0,type2,1.0,3.0,-1.8176,0.7075,2.0,2.0,9.0,3.0,0.1718166850786044
EID_4372,0,57.0,3.0,0,Clinton,Sales,Conceptual,27.0,2.0,23.0,2.0,3.0,6.0,type2,4.0,2.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.207209198859389
EID_15955,1,26.0,4.0,0,Washington,Accounting and Finance,Conceptual,3.0,3.0,55.0,1.0,4.0,7.0,type2,3.0,3.0,-0.9612,-0.4537,3.0,1.0,9.0,4.0,0.17110385781710694
EID_22059,1,54.0,4.0,0,Springfield,R&D,Behavioral,16.0,2.0,43.0,0.0,3.0,5.0,type3,1.0,2.0,-0.1048,-0.4537,1.0,2.0,8.0,3.0,0.16514465805129847
EID_22804,1,31.0,3.0,0,Lebanon,Sales,Behavioral,5.0,2.0,53.0,1.0,4.0,6.0,type3,1.0,3.0,-0.1048,0.7075,2.0,1.0,5.0,3.0,0.17552137390407985
EID_4700,1,57.0,3.0,1,Franklin,Human Resource Management,Behavioral,25.0,2.0,31.0,1.0,5.0,5.0,type2,4.0,2.0,0.7516,0.7075,2.0,3.0,8.0,3.0,0.15705953096654002
EID_14401,0,30.0,4.0,0,Franklin,R&D,Conceptual,7.0,2.0,60.0,1.0,2.0,9.0,type0,1.0,4.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.19070342097770077
EID_19971,0,19.0,4.0,1,Springfield,Logistics,Behavioral,0.0,0.0,72.0,0.0,2.0,4.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,8.0,2.0,0.18355533827237008
EID_10684,1,35.0,4.0,1,Washington,IT,Analytical,8.0,3.0,45.0,0.0,2.0,9.0,type2,3.0,2.0,-0.1048,0.7075,2.0,4.0,6.0,3.0,0.16121287824372357
EID_21512,1,54.0,3.0,1,Clinton,Human Resource Management,Directive,30.0,1.0,68.0,1.0,2.0,9.0,type4,3.0,4.0,1.6081,-0.4537,1.0,5.0,8.0,3.0,0.17460191379345952
EID_16722,1,22.0,3.0,0,Springfield,R&D,Behavioral,3.0,3.0,26.0,2.0,3.0,5.0,type3,3.0,3.0,-0.9612,-0.4537,2.0,4.0,6.0,4.0,0.2114799427349101
EID_16012,1,26.0,3.0,0,Lebanon,Logistics,Behavioral,2.0,2.0,33.0,2.0,4.0,6.0,type2,2.0,3.0,1.6081,-0.4537,2.0,3.0,8.0,2.0,0.18978948321117214
EID_19093,1,19.0,3.0,1,Washington,Sales,Directive,0.0,0.0,29.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,5.0,0.16688861378101175
EID_25636,0,26.0,4.0,0,Washington,Security,Directive,2.0,2.0,56.0,2.0,1.0,5.0,type3,3.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.16533909849326456
EID_10567,0,44.0,4.0,0,Springfield,Purchasing,Directive,19.0,3.0,60.0,0.0,2.0,4.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.16205903589323478
EID_11601,0,41.0,4.0,0,Washington,Sales,Directive,8.0,1.0,51.0,0.0,5.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,5.0,8.0,2.0,0.18988440611410465
EID_25697,0,35.0,4.0,0,Washington,R&D,Directive,6.0,3.0,59.0,1.0,3.0,5.0,type2,3.0,2.0,0.013225820115735,0.7075,2.0,3.0,7.0,3.0,0.177692558508398
EID_22131,0,27.0,4.0,0,Franklin,Operarions,Conceptual,5.0,4.0,33.0,1.0,3.0,4.0,type2,1.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,0.19699092633675766
EID_8511,0,40.0,4.0,0,Lebanon,Human Resource Management,Behavioral,17.0,1.0,43.0,1.0,5.0,5.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,5.0,0.23257455598155113
EID_18114,1,24.0,4.0,1,Lebanon,Operarions,Conceptual,5.0,2.0,57.0,1.0,3.0,8.0,type1,3.0,3.0,0.7516,-1.615,2.0,3.0,9.0,3.0,0.2223168992475178
EID_12784,1,38.0,2.0,0,Franklin,Operarions,Directive,15.0,3.0,68.0,1.0,2.0,7.0,type3,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.17058150327687602
EID_12820,1,38.0,3.0,0,Washington,Accounting and Finance,Conceptual,16.0,2.0,56.0,1.0,2.0,3.0,type3,3.0,2.0,0.7516,-1.615,2.0,2.0,8.0,3.0,0.14013727544868726
EID_4512,0,52.0,4.0,1,Lebanon,Accounting and Finance,Behavioral,16.0,2.0,27.0,2.0,4.0,10.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.1719286288317773
EID_5837,1,49.0,4.0,0,Lebanon,Operarions,Conceptual,20.0,4.0,31.0,1.0,1.0,8.0,type3,4.0,4.0,0.0453670753769064,1.8688,1.8847496808323383,2.0,7.0,3.0,0.22024030625736138
EID_12564,0,38.0,3.0,0,Franklin,Production,Conceptual,11.0,1.0,57.0,1.0,1.0,7.0,type3,1.0,2.0,-1.8176,-0.4537,2.0,4.0,7.0,3.0,0.19126789347008827
EID_16737,0,22.0,4.0,1,Lebanon,IT,Directive,3.0,1.0,37.0,1.0,2.0,6.0,type2,3.0,4.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.19493766500428616
EID_25986,0,28.0,3.0,0,Washington,Operarions,Conceptual,6.0,2.0,51.0,2.0,4.0,4.0,type2,2.0,1.0,0.0198144804409427,-0.4537,2.0,4.0,8.0,3.0,0.2326301435585488
EID_8729,1,43.0,5.0,0,Springfield,IT,Conceptual,6.0,3.0,62.0,1.0,3.0,6.0,type2,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.21206087077173846
EID_4386,1,48.0,4.0,1,Franklin,Logistics,Conceptual,19.0,1.0,52.0,1.0,5.0,9.0,type2,2.0,3.0,-0.1048,0.7075,1.9150567228599575,1.0,8.0,3.0,0.18122426329510677
EID_5223,0,56.0,4.0,0,Washington,Operarions,Behavioral,23.0,4.0,44.0,1.0,2.0,8.0,type3,4.0,3.0,-0.9612,-0.4537,1.0,2.0,5.0,3.0,0.1765334216021233
EID_1494,0,60.0,4.0,1,Springfield,Marketing,Analytical,30.0,4.0,53.0,0.0,2.0,8.0,type2,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.18629983124681043
EID_22699,1,19.0,3.0,0,Springfield,IT,Conceptual,10.029923474699087,0.0,50.0,1.0,3.0,8.0,type2,2.0,4.0,-0.1048,-0.4537,3.0,3.0,8.0,3.0,0.15861902055548383
EID_1083,0,60.0,3.0,0,Lebanon,Logistics,Conceptual,25.0,3.0,24.0,1.0,1.0,4.0,type2,4.0,3.0,0.0530132038756896,0.7075,2.0,2.0,8.0,3.0,0.1707477127728395
EID_1329,1,60.0,5.0,0,Clinton,Quality,Behavioral,33.0,4.0,23.0,0.0,3.0,6.0,type2,1.0,3.0,-0.1048,-0.4537,1.8699075518368151,2.0,6.0,3.0,0.17064990207932507
EID_3550,1,54.0,1.0,1,Lebanon,IT,Analytical,23.0,2.0,64.0,1.0,4.0,6.0,type3,1.0,3.0,0.7516,0.7075,2.0,3.0,6.0,3.0,0.18820847771687865
EID_18845,1,22.0,1.0,1,Washington,Sales,Behavioral,3.0,3.0,66.0,2.0,4.0,10.0,type2,4.0,5.0,0.7516,-0.4537,2.0,3.0,5.0,3.0,0.15930431883671567
EID_17946,1,24.0,4.0,0,Franklin,R&D,Directive,5.0,1.0,70.0,1.0,4.0,2.0,type2,3.0,3.0,1.6081,-0.4537,2.0,2.0,5.0,4.0,0.23123201743341018
EID_1712,0,60.0,3.0,0,Washington,Security,Conceptual,36.0,1.0,21.0,1.0,2.0,7.0,type2,3.0,4.0,-0.9612,-0.4537,1.8698919312850844,3.0,7.0,3.0,0.19809402121966005
EID_12024,1,31.0,4.0,1,Clinton,R&D,Analytical,9.0,3.0,72.0,1.0,1.0,8.0,type2,1.0,3.0,-0.1048,-0.4537,2.0,2.0,6.0,3.0,0.19350204405399438
EID_2974,0,52.0,4.0,0,Lebanon,Logistics,Conceptual,29.0,2.0,36.0,1.0,1.0,5.0,type2,2.0,3.0,0.0450436791946161,0.7075,1.0,5.0,8.0,3.0,0.182365207513944
EID_12806,0,33.0,4.0,0,Franklin,Quality,Analytical,5.0,2.0,60.0,1.0,1.0,7.0,type2,3.0,4.0,0.7516,0.7075,2.0,3.0,7.0,5.0,0.18211577797764714
EID_10396,1,44.0,4.0,0,Springfield,Human Resource Management,Directive,5.0,1.0,57.0,1.0,3.0,6.0,type3,3.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.16956614261495412
EID_3998,1,49.0,3.0,0,Springfield,Operarions,Behavioral,23.0,4.0,29.0,1.0,2.0,9.0,type2,2.0,3.0,-0.9612,0.7075,2.0,5.0,7.0,3.0,0.18188756749081053
EID_22451,1,60.0,4.0,0,Springfield,Accounting and Finance,Directive,36.0,4.0,69.0,1.0,1.0,9.0,type4,3.0,4.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,0.1536714486259643
EID_12242,1,39.0,3.0,0,Clinton,Operarions,Directive,17.0,3.0,28.0,1.0,2.0,5.0,type3,1.0,3.0,-1.8176,1.8688,2.0,3.0,8.0,3.0,0.16894137459454836
EID_18599,1,23.0,3.0,1,Lebanon,IT,Behavioral,4.0,3.0,74.0,1.0,4.0,3.0,type3,1.0,3.0,-0.0010798682948699,0.7075,2.0,2.0,9.0,3.0,0.18995089639322552
EID_9423,0,38.0,3.0,0,Springfield,Purchasing,Analytical,9.0,3.0,30.0,2.0,1.0,9.0,type2,1.0,4.0,0.7516,0.7075,3.0,3.0,6.0,3.0,0.2011111250006753
EID_25347,1,35.0,3.0,0,Clinton,IT,Analytical,10.0,1.0,34.0,1.0,3.0,8.0,type3,3.0,4.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.18609550347001094
EID_20183,0,27.0,3.0,0,Lebanon,Production,Directive,4.0,3.0,70.0,1.0,3.0,6.0,type2,1.0,4.0,0.7516,-0.4537,2.0,3.0,9.0,3.0,0.20128621381865242
EID_18079,1,22.0,2.0,1,Franklin,R&D,Analytical,3.0,1.0,60.0,1.0,1.0,8.0,type0,5.0,4.0,-0.1048,-0.4537,2.0,3.0,9.0,5.0,0.1958405151692994
EID_10059,1,40.0,3.0,0,Clinton,IT,Analytical,15.0,1.0,21.0,1.0,5.0,4.0,type2,1.0,4.0,-1.8176,-0.4537,1.0,1.0,8.0,1.0,0.2925489228102188
EID_1322,1,57.0,3.0,1,Lebanon,Sales,Conceptual,32.0,1.0,38.0,0.0,5.0,6.0,type2,1.0,3.0,-0.1048,0.7075,2.0,1.0,6.0,4.0,0.18599000661744583
EID_18109,1,22.0,4.0,1,Springfield,IT,Directive,3.0,3.0,71.0,1.0,3.0,4.0,type2,1.0,2.0,1.6081,0.7075,1.0,3.0,7.0,5.0,0.20926078659276112
EID_7325,1,42.0,5.0,0,Lebanon,R&D,Conceptual,8.0,2.0,48.0,1.0,3.0,10.0,type2,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,5.0,0.17422949410076777
EID_6000,0,62.0,3.0,0,Franklin,Quality,Directive,33.0,1.0,57.0,0.0,2.0,5.0,type2,3.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,2.0,0.19872207681560292
EID_10760,1,34.0,1.0,1,Franklin,Sales,Directive,10.0,3.0,53.0,2.0,3.0,8.0,type2,2.0,4.0,0.7516,-0.4537,1.9181885197863269,3.0,8.0,3.0,0.13145429898615432
EID_24380,1,19.0,4.0,1,Springfield,Logistics,Analytical,0.0,0.0,51.0,0.0,2.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,3.0,3.0,8.0,5.0,0.16912678254774233
EID_7070,0,52.0,3.0,0,Washington,Accounting and Finance,Conceptual,19.0,2.0,24.0,0.0,5.0,4.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,4.0,0.19070991081442915
EID_2796,0,52.0,2.0,0,Lebanon,Operarions,Directive,22.0,1.0,37.0,0.0,3.0,8.0,type3,1.0,3.0,0.7516,-2.7762,2.0,3.0,8.0,1.0,0.17900140233569042
EID_18860,1,22.0,3.0,1,Clinton,Sales,Directive,3.0,2.0,38.0,1.0,3.0,7.0,type2,3.0,3.0,0.7516,-0.4537,2.0,4.0,6.0,4.0,0.19383931031589952
EID_13597,1,27.0,3.0,0,Washington,Logistics,Analytical,4.0,4.0,67.0,1.0,4.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,5.0,0.15889263458241537
EID_6858,1,47.0,3.0,0,Lebanon,Sales,Behavioral,22.0,3.0,39.0,0.0,3.0,5.0,type2,2.0,3.0,0.7516,0.7075,2.0,5.0,7.0,1.0,0.17406289284734563
EID_14987,0,32.0,3.0,0,Franklin,Sales,Directive,7.0,3.0,57.0,0.0,3.0,7.0,type4,2.0,5.0,-0.1048,1.8688,1.0,2.0,6.0,2.0,0.1762149457824252
EID_8902,1,43.0,1.0,0,Franklin,Sales,Analytical,4.0,2.0,71.0,1.0,3.0,5.0,type2,4.0,3.0,-0.1048,0.7075,2.0,4.0,7.0,5.0,0.22246855840214547
EID_9453,1,38.0,4.0,0,Franklin,Human Resource Management,Conceptual,9.0,3.0,23.0,2.0,2.0,5.0,type3,3.0,3.0,0.0452330201016834,-0.4537,2.0,3.0,7.0,4.0,0.19687334205465196
EID_20605,0,35.0,2.0,0,Lebanon,Accounting and Finance,Directive,12.0,3.0,32.0,1.0,1.0,6.0,type2,3.0,2.0,0.0399874526050676,-0.4537,2.0,3.0,8.0,3.0,0.23369175260061137
EID_16020,1,37.5,4.0,0,Springfield,Production,Behavioral,6.0,4.0,36.0,0.0,1.0,6.0,type2,3.0,3.0,1.6081,-1.615,3.0,4.0,7.0,4.0,0.2398069493440767
EID_6335,0,63.0,4.0,1,Franklin,R&D,Conceptual,41.0,3.0,34.0,1.0,1.0,8.0,type3,4.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,3.0,0.1784759227933446
EID_1317,1,65.0,1.0,1,Springfield,Sales,Analytical,34.0,2.0,63.0,1.0,3.0,8.0,type3,2.0,3.0,-0.9612,-2.7762,2.0,4.0,6.0,4.0,0.14234583957647712
EID_5575,1,46.0,3.0,0,Franklin,Production,Directive,14.0,2.0,63.0,1.0,1.0,8.0,type2,1.0,2.0,-0.9612,-0.4537,2.0,2.0,9.0,4.0,0.1892461377071204
EID_17433,0,24.0,5.0,0,Washington,Logistics,Analytical,5.0,2.0,21.0,0.0,3.0,6.0,type0,3.0,3.0,-0.1048,0.7075,1.871186949404181,2.0,7.0,3.0,0.23407643522388505
EID_6238,1,53.0,4.0,0,Springfield,R&D,Behavioral,14.0,2.0,44.0,0.0,1.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,3.0,0.17233087180217938
EID_10734,1,43.0,4.0,1,Springfield,Operarions,Behavioral,13.0,1.0,38.0,1.0,2.0,6.0,type2,4.0,4.0,-0.1048,-0.4537,2.0,2.0,8.0,5.0,0.15268223433010678
EID_7661,1,50.0,2.0,1,Franklin,Purchasing,Analytical,19.0,3.0,39.0,1.0,4.0,5.0,type3,1.0,3.0,-1.8176,-0.4537,2.0,3.0,7.0,3.0,0.17637688952602254
EID_9281,0,61.0,4.0,0,Lebanon,IT,Analytical,37.0,1.0,43.0,2.0,2.0,8.0,type2,2.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,4.0,0.1895671221413851
EID_19259,0,21.0,4.0,0,Lebanon,Human Resource Management,Conceptual,2.0,2.0,72.0,1.0,2.0,5.0,type2,3.0,2.0,-0.1048,-0.4537,2.0,2.0,8.0,1.0,0.20918307779482567
EID_9544,0,47.0,5.0,0,Springfield,Logistics,Behavioral,25.0,1.0,20.0,1.0,3.0,4.0,type3,4.0,1.0,-1.8176,0.7075,2.0,3.0,8.0,3.0,0.2049058322029011
EID_2572,0,57.0,2.0,1,Clinton,Operarions,Behavioral,24.0,4.0,47.0,1.0,2.0,4.0,type2,3.0,3.0,-1.8176,0.7075,2.0,3.0,8.0,5.0,0.20274117553626742
EID_12706,1,38.0,4.0,0,Franklin,IT,Analytical,16.0,2.0,49.0,1.0,3.0,6.0,type2,3.0,1.0,-0.1048,-1.615,1.0,3.0,5.0,2.0,0.15979566169474813
EID_20500,1,22.0,4.0,0,Clinton,Quality,Directive,3.0,1.0,46.0,1.0,2.0,6.0,type3,2.0,2.0,-0.1048,-0.4537,2.0,3.0,8.0,4.0,0.1829263773890199
EID_19258,1,19.0,3.0,1,Lebanon,Sales,Behavioral,0.0,0.0,65.0,1.0,3.0,5.0,type2,2.0,3.0,0.7516,-0.4537,1.0,2.0,8.0,3.0,0.2084482163159855
EID_15915,1,30.0,3.0,0,Clinton,Human Resource Management,Directive,6.0,3.0,55.0,1.0,4.0,7.0,type0,2.0,3.0,-1.8176,-1.615,1.0,3.0,7.0,4.0,0.1415885311840609
EID_25265,0,37.0,3.0,0,Clinton,Purchasing,Directive,12.0,2.0,51.0,1.0,2.0,7.0,type2,3.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,2.0,0.19069314126253417
EID_16567,1,28.0,4.0,1,Lebanon,R&D,Conceptual,4.0,2.0,51.0,0.0,4.0,4.0,type2,3.0,3.0,-0.1048,0.7075,2.0,2.0,7.0,3.0,0.20509795669382638
EID_19553,1,32.0,1.0,1,Springfield,Accounting and Finance,Conceptual,7.0,4.0,46.0,1.0,3.0,6.0,type3,4.0,4.0,-1.8176,1.8688,2.0,3.0,5.0,1.0,0.14341944632873482
EID_25403,0,35.0,3.0,0,Washington,IT,Behavioral,6.0,1.0,34.0,0.0,3.0,8.0,type0,5.0,4.0,-0.1048,-2.7762,2.0,2.0,9.0,3.0,0.21207423058387262
EID_10354,1,45.0,5.0,0,Springfield,Production,Directive,7.0,3.0,68.0,0.0,2.0,8.0,type2,1.0,4.0,0.7516,-0.4537,1.0,3.0,7.0,3.0,0.1578900885932315
EID_19522,0,26.0,3.0,0,Lebanon,Security,Behavioral,3.0,3.0,53.0,1.0,1.0,8.0,type2,1.0,1.0,0.7516,-0.4537,1.0,4.0,8.0,3.0,0.2101137207588547
EID_20132,0,37.5,3.0,0,Franklin,Production,Analytical,15.0,2.0,43.0,2.0,1.0,6.0,type2,4.0,3.0,-1.8176,0.7075,2.0,3.0,5.0,2.0,0.20201425076617907
EID_3363,0,59.0,4.0,0,Lebanon,Accounting and Finance,Behavioral,26.0,1.0,52.0,1.0,3.0,8.0,type2,4.0,2.0,-1.8176,0.7075,2.0,3.0,7.0,3.0,0.16588247494377403
EID_15253,1,24.0,3.0,0,Lebanon,R&D,Behavioral,5.0,1.0,64.0,1.0,2.0,5.0,type2,3.0,3.0,0.7516,1.8688,2.0,4.0,8.0,3.0,0.23852502735854425
EID_8368,1,49.0,3.0,1,Lebanon,Logistics,Analytical,12.0,2.0,72.0,1.0,3.0,4.0,type2,1.0,3.0,1.6081,-1.615,2.0,4.0,9.0,4.0,0.17310680101154663
EID_3883,0,53.0,2.0,0,Springfield,Sales,Analytical,21.0,3.0,62.0,1.0,5.0,9.0,type3,2.0,3.0,-0.9612,0.7075,2.0,2.0,7.0,3.0,0.19150426714205554
EID_7323,1,37.0,3.0,0,Washington,IT,Behavioral,16.0,2.0,66.0,1.0,2.0,10.0,type2,1.0,4.0,-0.1048,-0.4537,3.0,3.0,6.0,3.0,0.18203216491843205
EID_16203,0,23.0,3.0,1,Lebanon,R&D,Analytical,4.0,4.0,61.0,2.0,4.0,6.0,type3,3.0,3.0,-0.9612,0.7075,1.0,3.0,8.0,5.0,0.2570596858438182
EID_9080,0,38.0,4.0,0,Springfield,R&D,Conceptual,16.0,4.0,46.0,1.0,3.0,6.0,type2,3.0,3.0,0.7516,-0.4537,1.905312794784956,3.0,6.0,4.0,0.1741816956021617
EID_12266,1,39.0,3.0,1,Lebanon,Human Resource Management,Directive,13.0,4.0,33.0,0.0,3.0,5.0,type3,4.0,3.0,0.7516,-1.615,2.0,2.0,9.0,5.0,0.1799698038593053
EID_13777,0,30.0,5.0,1,Lebanon,IT,Behavioral,6.0,4.0,30.0,1.0,4.0,9.0,type3,4.0,3.0,0.7516,-0.4537,1.8855751291861276,2.0,5.0,2.0,0.14029003014404778
EID_24876,0,25.0,1.0,0,Lebanon,Logistics,Directive,6.0,2.0,33.0,1.0,3.0,8.0,type3,3.0,3.0,0.7516,1.8688,2.0,3.0,8.0,4.0,0.14170395109812045
EID_11961,0,40.0,3.0,0,Lebanon,Operarions,Conceptual,11.0,1.0,73.0,0.0,2.0,8.0,type0,3.0,3.0,-0.9612,0.7075,1.0,3.0,6.0,3.0,0.17195622465948884
EID_25871,1,52.0,3.0,0,Washington,Quality,Analytical,21.0,1.0,30.0,0.0,3.0,6.0,type2,1.0,3.0,0.0463311443110236,1.8688,2.0,3.0,7.0,3.0,0.19063528084972847
